Author,Timestamp,Likes,Comment,RandomForest_Prediction_test_size_0.2,NaiveBayes_Prediction_test_size_0.2,XGBoost_Prediction_test_size_0.2,SVM_Linear_Prediction_test_size_0.2,SVM_RBF_Prediction_test_size_0.2,SVM_Poly_Prediction_test_size_0.2,SVM_Sigmoid_Prediction_test_size_0.2,RandomForest_Prediction_test_size_0.25,NaiveBayes_Prediction_test_size_0.25,XGBoost_Prediction_test_size_0.25,SVM_Linear_Prediction_test_size_0.25,SVM_RBF_Prediction_test_size_0.25,SVM_Poly_Prediction_test_size_0.25,SVM_Sigmoid_Prediction_test_size_0.25,RandomForest_Prediction_test_size_0.3,NaiveBayes_Prediction_test_size_0.3,XGBoost_Prediction_test_size_0.3,SVM_Linear_Prediction_test_size_0.3,SVM_RBF_Prediction_test_size_0.3,SVM_Poly_Prediction_test_size_0.3,SVM_Sigmoid_Prediction_test_size_0.3,RandomForest_Prediction_test_size_0.35,NaiveBayes_Prediction_test_size_0.35,XGBoost_Prediction_test_size_0.35,SVM_Linear_Prediction_test_size_0.35,SVM_RBF_Prediction_test_size_0.35,SVM_Poly_Prediction_test_size_0.35,SVM_Sigmoid_Prediction_test_size_0.35
@holdtightadele8017,2 days ago,132.0,Thomas Partey… man has been bringing it lately.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@archanakhakase6357,2 days ago,76.0,Saka is the best he prove this  everytime by doing goal in every important match,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@kabiruddin434,2 days ago,948.0,That pass from Ben White to Saka was amazing. ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@everythingarsenaltv,2 days ago,591.0,Saka and Partey were so so good man ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@tggazard9840,2 days ago,54.0,""" Keep Saka's name out your mouth,  dude is world class.",0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0
@joetoroitich4491,2 days ago,25.0,We are nearing perfection that's all I can say .Top quality performance from Saka and the team,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@ĐoubleĤtee,2 days ago,20.0,Saka and Party were so good,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@IamBoiBin,2 days ago,216.0,Not even a Liverpool fan but that play from Nunez and Salah ,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@tumusantrina2055,2 days ago,22.0,"I am proud of fans who are always behind the team in bad , in good keep it up ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
@jack.1.,2 days ago,210.0,Van Dijk is just always there. He has so much presence,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@ultraslanmc,2 days ago,336.0,"Bukayo Saka, i could watch you play football for hours and not get bored. What a player man we are so lucky to have him",1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1
@Christohh,2 days ago,264.0,Running out of words to describe Saka,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@bobkhanofficial220,1 day ago,5.0,I’m so happy for salah to stay at Liverpool. Magic player.,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@augustinequoi294,2 days ago,61.0,SakaSaka is not world class but he does this every season,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1
@fudgerace4356,2 days ago (edited),15.0,"1:23 Trent long pass moves like a golf ball, Nunez didnt even hv to control it",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@JenesyAliro,2 days ago,88.0,Thomas Partey and Ben White. Give them too their flowers right now ️,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
@Jshah1,2 days ago,285.0,Hope gabi and timbs are fit and riccy aswell we have a huge defensive crisis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@NayZhong,2 days ago,78.0,And there was no card for L.Dias who kicked the ball away to delay. ,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@ossnips9329,2 days ago,66.0,Saka was soo good today. 50 PL goals now ,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@Ahongnumberone1,2 days ago,9.0,Trent corner kick still dangerous,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
@AD0de,2 days ago,5.0,"From a Liverpool fan, We didn't have Allison, but I think those goals go in anyway, there's so much quality in this Arsenal side, I actually expected a loss, You lot are actually so good you drag our performances up with you, Especially Nunez...",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@AndHeScores,1 day ago,10.0,Appreciation for Salah how he crossed path when Nunez ran with ball. Quick and genius thinking. Salah was just unstoppable! ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@raishunil5468,2 days ago,132.0,"Without Saliba,Odegard,Calafiori players like Saka,Ben white,Timber just back from injury. We played good game. COYG",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@mahfuzurrahman-iz8wp,2 days ago,3.0,Saka's amazing goal was similar to that of  Gunners legend Dennis Bergkamp when he scored against Argentina in 1998 WC QF.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@cantoncornel6948,2 days ago,3.0,Partey put in 9/10 display,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
