Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.36483824160676787,Ham
hate rap,0,0.4822529379860838,Ham
real anim,0,0.46172246985057197,Ham
check video youtub,1,0.9745003005284744,Spam
check video youtub,1,0.9745003005284744,Spam
super,0,0.28217921750664293,Ham
video inaccur tiger would rip face,0,0.4160080084174339,Ham
likke,0,0.5,Ham
let make first femal reach one billion share replay,0,0.32059716163438073,Ham
check playlist youtub,1,0.9828489047455587,Spam
eminem love way lie,0,0.25780837785186533,Ham
good,0,0.210739573766966,Ham
best song ever,0,0.07761191541875077,Ham
voic sound weird plu cute blond,0,0.31191430674264864,Ham
hey charli lost,0,0.3439413489252799,Ham
best,0,0.12553962486228984,Ham
subscrib secret video,1,0.8754487067383799,Spam
anyon el notic megan fox video,0,0.24418810555415524,Ham
love song roar make think fill way,0,0.2220315840166075,Ham
omg love,0,0.11031085990253892,Ham
blue eye trust uranu bless america,0,0.3692173800442958,Ham
subscrib free android game app,1,0.8551445077884162,Spam
best song ever made swear still hear even doe old el,0,0.14560057713923283,Ham
like page plea,1,0.8868952315279067,Spam
well dude fade fuck,0,0.32399559593325566,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.6959557457998823,Spam
hell song alreadi five year old rememb first came jam,0,0.1598305122452092,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.1489622965917444,Ham
shakira,0,0.12172105979278242,Ham
check video youtub br,1,0.9505404209112714,Spam
,0,0.5,Ham
shakira perfect,0,0.1055780885197736,Ham
watch video subscrib,1,0.9039696383787186,Spam
eminem best,0,0.15967835583219847,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.28752521865880243,Ham
like subscrib watch,1,0.7987663462249978,Spam
u go check j rant vi eminem,1,0.6941129312131249,Spam
found song,0,0.17496906884171587,Ham
adf ly kld,1,0.6830237592691141,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.5429268355220815,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.694335170076785,Spam
plea subscrib channel,1,0.9925910007291825,Spam
best song world,0,0.090895640783922,Ham
love song much heard much pretti much memor lyric,0,0.2731427294768154,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.8430566318236004,Spam
plea subscrib channel thank,1,0.9942675122992504,Spam
popul world billion,0,0.10278665376269101,Ham
love,0,0.14083197166095493,Ham
like comment plea,1,0.8770229933521752,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.4524485553859914,Ham
plea suscrib bore subscrib tri get,1,0.8874217068406187,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.4875777960435571,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.7936551945533731,Spam
curti click ref hl,1,0.7455874745725131,Spam
check video youtub,1,0.9745003005284744,Spam
check video youtub rhinnah,1,0.9745003005284744,Spam
reach subscrib tazz self friend,1,0.6754332935756096,Spam
check video youtub,1,0.9745003005284744,Spam
love song moon gt rock,0,0.18322095987533457,Ham
check video youtub,1,0.9745003005284744,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.8189029324330066,Spam
adam b beat check page,1,0.8276599646122236,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9170124865825735,Spam
like song much,0,0.21113630349331158,Ham
like,0,0.4093722343063575,Ham
make happi instantli make forgot everyth bad happen,0,0.4770968329272841,Ham
watch,0,0.49266930101127143,Ham
subscrib plea promis sub back,1,0.9532145811886976,Spam
amp id amp ref stream gf,1,0.785088476706811,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.5290722784092324,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.7514272529368535,Spam
plz help get subscrib tonight today thank sub,1,0.9365083518709363,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.3213121500922927,Ham
subscrib plea,1,0.9832313239725221,Spam
like comment still jam song year,0,0.33021257577947233,Ham
song ever reach billion view,0,0.0668778119636869,Ham
love itt ppl check channel,1,0.8625814737688652,Spam
rap cool rihanna sttuupid,0,0.3510954959400767,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9607708642054826,Spam
song like view michael jackson smh,0,0.22981561881333853,Ham
sub channel visuelgamingznl sub back,1,0.9003537681674688,Spam
hey guy go check video name growtopia stori,1,0.8751146912455633,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9599408566270721,Spam
check video youtub,1,0.9745003005284744,Spam
plea share help friend thank much,1,0.9540008510229852,Spam
god sexi drive crazi,0,0.33010874099911064,Ham
treu detect altern end fb true defect,1,0.5610080087348777,Spam
competit meet idol would mean much guy like pic ig,1,0.5622456746496118,Spam
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.8930255925134665,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.4159401469008458,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.8228873958454297,Spam
world record youtub video view xd,0,0.46403767681252334,Ham
nd best song im gone amp,0,0.42145405547520415,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9607708642054826,Spam
beauti,0,0.21026406652444102,Ham
subscrib like video plea,1,0.9680808116778988,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.34293292858404045,Ham
paus last millisecond see chick laugh take tri,1,0.6123910023500386,Spam
psi gangnam style v bzkp q f,0,0.22635419639154758,Ham
hi guy check youtub channel,1,0.9772275086534571,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9414346849861258,Spam
voic wow,0,0.22010755578638413,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.18070999501898566,Ham
total love song absolut fantast love ya shakira,0,0.10080509769998154,Ham
made game channel uniqu right l angri minecraft,1,0.769884723332726,Spam
song never get old,0,0.16841206237368098,Ham
new goal let go,1,0.6618764242162181,Spam
see br href hmvtx,1,0.6857997835185969,Spam
check video youtub,1,0.9745003005284744,Spam
love way lie ii nicer opinion,0,0.27991897543870636,Ham
watch larg amount view convinc girl hot,0,0.29083144127094107,Ham
find make freakin jungl,0,0.46219289246901857,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9718543178693724,Spam
check new hot video dant b call rile,1,0.9117361124667261,Spam
like comment type,1,0.7374645248622889,Spam
psi got lot money youtub got billion view view world,0,0.3471301539703736,Ham
least get rid complet useless makeup,0,0.44270944884774366,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.6847946267357393,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.7959068347797642,Spam
follow twitter amp ig killuminati,1,0.9005411395968942,Spam
wow,0,0.14769182059313107,Ham
segu ha fref t,0,0.39479133386882836,Ham
katycat,1,0.5575195742015935,Spam
eminem giniu stop,0,0.3210504831136347,Ham
like comment watch,1,0.6076160102071161,Spam
video great love like much kati perri,0,0.1180660810112441,Ham
said video deserv billion view keep visit watch viewer,0,0.2356919628019378,Ham
pray littl psi,0,0.4297968340656193,Ham
,0,0.5,Ham
megan fox x,0,0.10505069890954308,Ham
http gag com gag aavpwj,1,0.733674683719566,Spam
check video youtub,1,0.9745003005284744,Spam
mindblow danc superb song,0,0.20321681143563183,Ham
hey everyon watch trailer hqbuvb,1,0.7772693527518081,Spam
hey join tsu publish platform share content,1,0.7883029448857944,Spam
love song two reason africa born beauti south africa,0,0.24902309729682617,Ham
realli want video get billion view would amaz,0,0.20808893601955958,Ham
megan fox eminem togeth video doesnt get better,0,0.18567768370085408,Ham
love trop fort votr clip,0,0.3451532537017329,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.7562366275334393,Spam
check playlist youtub,1,0.9828489047455587,Spam
awesom smart sucscrib,0,0.30783549783165537,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.15082806299419582,Ham
awesom,0,0.2510961143189468,Ham
subscrib daili vine,1,0.8614872358560373,Spam
cute monkey,0,0.4279751200004917,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.6211480650851356,Spam
came check view p,0,0.2816082555007426,Ham
,0,0.5,Ham
nokia spot,1,0.5062614550588778,Spam
u love rihanna subscrib,1,0.5537073769359571,Spam
subscrib channel,1,0.9831296572662094,Spam
song nice,0,0.14111100656335887,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.640258142053204,Spam
view im person aliv zombi apocalyps greet spoderman,1,0.5164253689389479,Spam
check dubstep version,1,0.6701435422930108,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9224551881229198,Spam
check video youtub lo,1,0.8814277577889172,Spam
remeb song good,0,0.20465096293733168,Ham
thumb u check video see hw view got,1,0.6650553968650682,Spam
kati perri roar offici,0,0.09592235784713811,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.7583176639620066,Spam
like song video goe perfect,0,0.26381311645645367,Ham
love relat daughter music kati perri roar offici,0,0.12348976491215607,Ham
great l subscrib,1,0.7576873214727725,Spam
rememb everyon ob gangnam style,0,0.3210400045346552,Ham
sspagenam strk meselx amp trksid p l,1,0.7181112507287509,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.38926579091176877,Ham
still listen still pleasur,0,0.44979922126936317,Ham
llike,0,0.5,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.3460277333178724,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.5972070053539617,Spam
take look video youtub br,1,0.866931873225879,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,1,0.5708572194017016,Spam
first fight make,1,0.6856014316479446,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9824298380800176,Spam
check playlist youtub,1,0.9828489047455587,Spam
wow min ago,0,0.20682805529892306,Ham
song name,0,0.17496906884171587,Ham
song make want drink bleach,1,0.5485792100153639,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check fragil swim enlist person ice audit frequent son fantast chanc describ rate,1,0.9654618635649783,Spam
wow,0,0.14769182059313107,Ham
start hate kati perri find stole idea video old comic book yet music catchi,0,0.34336094789462934,Ham
plea check vidio guy,1,0.9084740828905601,Spam
hey check new websit site kid stuff kidsmediausa com,1,0.9488969432018132,Spam
thank video know nokia phone surviv plane crash,1,0.6144351504929779,Spam
shakira,0,0.12172105979278242,Ham
hi guy check remix thanx great swag,1,0.7720078578283239,Spam
hi check share song,1,0.8329461747225059,Spam
think million view come peopl want check view,0,0.3052315741272515,Ham
subscrib look nice,1,0.6779694861156432,Spam
funni thing view spam bot mean c mon billion view b,0,0.12589398326685652,Ham
okay trust favor need check guy name columbu nelson youtub,1,0.7590087659402365,Spam
view comment oh lanta,0,0.3731603648977013,Ham
wat da fuck view video youtub,0,0.4736615084345629,Ham
way guy war robot head,0,0.4497667106776576,Ham
hey music fan realli appreci take time read check music year old boy dream success musician music world lot cover piano cover money advertis simpl thumb comment comment video subscript would step forward second life regret thank u peopl give chanc,1,0.9557532472327233,Spam
check video youtub,1,0.9745003005284744,Spam
plea click link,1,0.896063035038069,Spam
check playlist youtub,1,0.9828489047455587,Spam
came check view goodby,0,0.2816082555007426,Ham
good time,0,0.22722477801001562,Ham
guy know part two song,0,0.4970692123150693,Ham
go check eminem surviv,1,0.6058355680044171,Spam
hahah juyk allway laugh part lol,0,0.34723444613853094,Ham
lmfao parti rock anthem ft lauren bennett goonrock,0,0.13733680475170038,Ham
check channel,1,0.9772167791130055,Spam
song great view wow,0,0.07293048224165911,Ham
think drunk shot first half video sec half come boob magic bigger beauti suddenli dude practic vanish,0,0.4733559161985406,Ham
love,0,0.14083197166095493,Ham
best song ever,0,0.07761191541875077,Ham
love mom,0,0.3695268339903735,Ham
omg facebook old check gt swagfriend com make thousand cool new friend everyday join movement,1,0.7923766570099049,Spam
check channel funni skit thank,1,0.9109975011834547,Spam
video view br channel got subscrib,1,0.8747502348204836,Spam
like ur watchin,0,0.48477413364325606,Ham
subscrib like video minecraft,1,0.862036119919319,Spam
waka waka,0,0.19080570936594363,Ham
could final spongebob start yesterday xd,0,0.4219476782415807,Ham
favorit song,0,0.2033945987844043,Ham
aunt love song,0,0.08454478610890458,Ham
charli lost,0,0.18254452977676824,Ham
tension,0,0.5,Ham
help shakira waka waka first song femal artist reach billion view br dark hors ahead roughli million view roar million view br href,0,0.06709127778320338,Ham
plz,1,0.7710956953952919,Spam
visit quot ww estiloproduct com quot best websit make money,1,0.9217409673930864,Spam
adam b beat check page,1,0.8276599646122236,Spam
add mee lt lt,0,0.36200770253454645,Ham
came check view count,0,0.30024306347443697,Ham
