Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.20497025218984216,Ham
hate rap,0,0.43266643615267225,Ham
real anim,0,0.41579390701086777,Ham
check video youtub,1,0.9767989499087203,Spam
check video youtub,1,0.9767989499087203,Spam
super,0,0.15935957291170225,Ham
video inaccur tiger would rip face,0,0.2714345686234868,Ham
likke,0,0.5,Ham
let make first femal reach one billion share replay,0,0.14917980226245614,Ham
check playlist youtub,1,0.9938428079232747,Spam
eminem love way lie,0,0.19244379131436068,Ham
good,0,0.16417272127177582,Ham
best song ever,0,0.04885835647166403,Ham
voic sound weird plu cute blond,0,0.16443378429563132,Ham
hey charli lost,0,0.13999161211720385,Ham
best,0,0.08319864529079786,Ham
subscrib secret video,1,0.939427787122699,Spam
anyon el notic megan fox video,0,0.09063271093881398,Ham
love song roar make think fill way,0,0.14057545421176984,Ham
omg love,0,0.04977837822814822,Ham
blue eye trust uranu bless america,0,0.21281985618292534,Ham
subscrib free android game app,1,0.9567050342445829,Spam
best song ever made swear still hear even doe old el,0,0.08160063610079046,Ham
like page plea,1,0.9590481574346846,Spam
well dude fade fuck,0,0.2678131440195463,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.7921711499399517,Spam
hell song alreadi five year old rememb first came jam,0,0.062257098446205875,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.034172962448646364,Ham
shakira,0,0.06479405735876484,Ham
check video youtub br,1,0.9510330357337872,Spam
,0,0.5,Ham
shakira perfect,0,0.03339279090328577,Ham
watch video subscrib,1,0.925538901763808,Spam
eminem best,0,0.10824130568538434,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.15040227554966218,Ham
like subscrib watch,1,0.8322604165469376,Spam
u go check j rant vi eminem,1,0.6708514459420213,Spam
found song,0,0.1477365209607618,Ham
adf ly kld,1,0.8747525231720673,Spam
could spanish peopl understand br br way subscrib brake thing br br,0,0.4107209108778326,Ham
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.8514491613293501,Spam
plea subscrib channel,1,0.9978979393928735,Spam
best song world,0,0.05453477761944136,Ham
love song much heard much pretti much memor lyric,0,0.20270502075990746,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9680562659001103,Spam
plea subscrib channel thank,1,0.998582585050524,Spam
popul world billion,0,0.041933916095385826,Ham
love,0,0.11507036145622128,Ham
like comment plea,1,0.9125552896539374,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.4177256357924606,Ham
plea suscrib bore subscrib tri get,1,0.9596671803998532,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.4377565988282399,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.9081131032802807,Spam
curti click ref hl,1,0.9078954750814704,Spam
check video youtub,1,0.9767989499087203,Spam
check video youtub rhinnah,1,0.9767989499087203,Spam
reach subscrib tazz self friend,1,0.712047912312948,Spam
check video youtub,1,0.9767989499087203,Spam
love song moon gt rock,0,0.13852362191417747,Ham
check video youtub,1,0.9767989499087203,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.8920925914975745,Spam
adam b beat check page,1,0.928683787945,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9692416332765244,Spam
like song much,0,0.17405896659671968,Ham
like,0,0.3761342244898576,Ham
make happi instantli make forgot everyth bad happen,0,0.36040646180539193,Ham
watch,0,0.463170744553574,Ham
subscrib plea promis sub back,1,0.989526560956236,Spam
amp id amp ref stream gf,1,0.909473986024952,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.6754126334898427,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.7409589423614406,Spam
plz help get subscrib tonight today thank sub,1,0.979079156489464,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.2729823698778608,Ham
subscrib plea,1,0.9939700502645873,Spam
like comment still jam song year,0,0.27595630685191797,Ham
song ever reach billion view,0,0.025900243792570155,Ham
love itt ppl check channel,1,0.9017047351813507,Spam
rap cool rihanna sttuupid,0,0.2752920036936927,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9893964185792657,Spam
song like view michael jackson smh,0,0.12545899201116956,Ham
sub channel visuelgamingznl sub back,1,0.9694425385545036,Spam
hey guy go check video name growtopia stori,1,0.8829459605370193,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9949253223065738,Spam
check video youtub,1,0.9767989499087203,Spam
plea share help friend thank much,1,0.9832813596901246,Spam
god sexi drive crazi,0,0.26078919374339293,Ham
treu detect altern end fb true defect,1,0.6190985895289661,Spam
competit meet idol would mean much guy like pic ig,1,0.5957544806239543,Spam
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.9620963564119461,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.412996949555946,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.872012257627051,Spam
world record youtub video view xd,0,0.4122599131649883,Ham
nd best song im gone amp,0,0.4534179055662212,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9893964185792657,Spam
beauti,0,0.14009869422052781,Ham
subscrib like video plea,1,0.9833951872014932,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.35208435660242254,Ham
paus last millisecond see chick laugh take tri,1,0.689486051211677,Spam
psi gangnam style v bzkp q f,0,0.09728078835451469,Ham
hi guy check youtub channel,1,0.9862622118021265,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9894045804785885,Spam
voic wow,0,0.1164797064408668,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.07853906874793565,Ham
total love song absolut fantast love ya shakira,0,0.03136292491324507,Ham
made game channel uniqu right l angri minecraft,1,0.8831382925776652,Spam
