Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.24985158485556064,Ham
hate rap,0,0.27092327081412204,Ham
real anim,0,0.2917729820649566,Ham
check video youtub,1,0.9345372963180795,Spam
check video youtub,1,0.9345372963180795,Spam
super,0,0.24421737285705736,Ham
video inaccur tiger would rip face,0,0.27558095262805854,Ham
likke,0,0.2547528574250828,Ham
let make first femal reach one billion share replay,1,0.559241876576475,Spam
check playlist youtub,1,0.9233696184766917,Spam
eminem love way lie,0,0.14106486678062988,Ham
good,0,0.16654215080175766,Ham
best song ever,0,0.09218876328592814,Ham
voic sound weird plu cute blond,0,0.24410799662019586,Ham
hey charli lost,1,0.567741597219126,Spam
best,0,0.13864026093627188,Ham
subscrib secret video,1,0.7106393238980435,Spam
anyon el notic megan fox video,0,0.2451688112677416,Ham
love song roar make think fill way,0,0.21942947530411325,Ham
omg love,0,0.12237284695455389,Ham
blue eye trust uranu bless america,0,0.2547528574250828,Ham
subscrib free android game app,1,0.8737918945764395,Spam
best song ever made swear still hear even doe old el,0,0.08950025686094167,Ham
like page plea,1,0.7730890146419378,Spam
well dude fade fuck,0,0.1855953245260193,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.8902230693521582,Spam
hell song alreadi five year old rememb first came jam,0,0.10137806987698714,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.17431205059307595,Ham
shakira,0,0.12979909560905364,Ham
check video youtub br,1,0.8835753564927324,Spam
,0,0.2547528574250828,Ham
shakira perfect,0,0.11023130503008578,Ham
watch video subscrib,1,0.7106849015973205,Spam
eminem best,0,0.12149793902405644,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.2403648315464123,Ham
like subscrib watch,1,0.6578037652739441,Spam
u go check j rant vi eminem,1,0.6321607705384518,Spam
found song,0,0.15625226569147388,Ham
adf ly kld,0,0.4649024734450369,Ham
could spanish peopl understand br br way subscrib brake thing br br,1,0.6463638031662288,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.8243693550628438,Spam
plea subscrib channel,1,0.9737492111779119,Spam
best song world,0,0.07935636914728857,Ham
love song much heard much pretti much memor lyric,0,0.19601045649602974,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9338730254233357,Spam
plea subscrib channel thank,1,0.9752451393628376,Spam
popul world billion,0,0.10462581551395944,Ham
love,0,0.13388567493216563,Ham
like comment plea,1,0.751434400766676,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.3366290736276048,Ham
plea suscrib bore subscrib tri get,1,0.9065483676941964,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.3498686703329824,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.8336595523903163,Spam
curti click ref hl,1,0.6004778039503909,Spam
check video youtub,1,0.9345372963180795,Spam
check video youtub rhinnah,1,0.9345372963180795,Spam
reach subscrib tazz self friend,1,0.7420608693334733,Spam
check video youtub,1,0.9345372963180795,Spam
love song moon gt rock,0,0.12595381334861122,Ham
check video youtub,1,0.9345372963180795,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.7970080537379073,Spam
adam b beat check page,1,0.7704231472724139,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9627378339510065,Spam
like song much,0,0.14042220716297027,Ham
like,0,0.21922620005890764,Ham
make happi instantli make forgot everyth bad happen,0,0.46664215876683385,Ham
watch,0,0.29776589605945547,Ham
subscrib plea promis sub back,1,0.9305963086007476,Spam
amp id amp ref stream gf,1,0.7088172541366614,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,0,0.47145475286044314,Ham
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.8541636839104457,Spam
plz help get subscrib tonight today thank sub,1,0.9345123296325804,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.4035284807819157,Ham
subscrib plea,1,0.897977020027853,Spam
like comment still jam song year,0,0.2998208398603333,Ham
song ever reach billion view,0,0.06658896804449076,Ham
love itt ppl check channel,1,0.6943681915006364,Spam
rap cool rihanna sttuupid,0,0.24510958233514404,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9487627207004564,Spam
song like view michael jackson smh,0,0.14120541922545202,Ham
sub channel visuelgamingznl sub back,1,0.8018325945996468,Spam
hey guy go check video name growtopia stori,1,0.849658288748122,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9785395139129437,Spam
check video youtub,1,0.9345372963180795,Spam
plea share help friend thank much,1,0.9465559847174976,Spam
god sexi drive crazi,0,0.18997039102707322,Ham
treu detect altern end fb true defect,0,0.3222744979003279,Ham
competit meet idol would mean much guy like pic ig,0,0.39742798371301236,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.8992951175033558,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.22812934153567052,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.7681518550443792,Spam
world record youtub video view xd,0,0.33008832190283127,Ham
nd best song im gone amp,0,0.35245770868345416,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9487627207004564,Spam
beauti,0,0.17826928764571306,Ham
subscrib like video plea,1,0.8028634682640687,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.3147926131600103,Ham
paus last millisecond see chick laugh take tri,0,0.32734431720057244,Ham
psi gangnam style v bzkp q f,0,0.2335715197668791,Ham
hi guy check youtub channel,1,0.9143552227637057,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9765400550384846,Spam
voic wow,0,0.14402547317217182,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.14753521526021296,Ham
total love song absolut fantast love ya shakira,0,0.10292175212670411,Ham
made game channel uniqu right l angri minecraft,1,0.731595088985717,Spam
song never get old,0,0.10435852954749167,Ham
new goal let go,1,0.582973323809291,Spam
see br href hmvtx,1,0.5959874853827486,Spam
check video youtub,1,0.9345372963180795,Spam
love way lie ii nicer opinion,0,0.14831538816928563,Ham
watch larg amount view convinc girl hot,0,0.23867870766435875,Ham
find make freakin jungl,0,0.4583971317186844,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9527679218286808,Spam
check new hot video dant b call rile,1,0.91797700466649,Spam
like comment type,1,0.6276489783268838,Spam
psi got lot money youtub got billion view view world,0,0.4156223607328049,Ham
