Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.06997375098615508,Ham
hate rap,0,0.3765618965795274,Ham
real anim,1,0.5327361929033282,Spam
check video youtub,1,1.0,Spam
check video youtub,1,1.0,Spam
super,1,0.5401026285882118,Spam
video inaccur tiger would rip face,0,0.2016379612445418,Ham
likke,1,0.5596810756660621,Spam
let make first femal reach one billion share replay,1,0.5790599104198172,Spam
check playlist youtub,1,1.0,Spam
eminem love way lie,0,0.09198908498908501,Ham
good,0,0.0549590398708046,Ham
best song ever,0,0.0,Ham
voic sound weird plu cute blond,0,0.4873394311231101,Ham
hey charli lost,1,0.515212814962815,Spam
best,0,0.01925044091710758,Ham
subscrib secret video,1,0.8325096994508759,Spam
anyon el notic megan fox video,0,0.10027727501256915,Ham
love song roar make think fill way,0,0.14788725435784264,Ham
omg love,0,0.048476640643307305,Ham
blue eye trust uranu bless america,0,0.4579252987925283,Ham
subscrib free android game app,1,0.9990476190476191,Spam
best song ever made swear still hear even doe old el,0,0.023975885225885226,Ham
like page plea,1,0.8554396066896066,Spam
well dude fade fuck,0,0.11107398760933558,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.8699169787327681,Spam
hell song alreadi five year old rememb first came jam,0,0.04814041514041514,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.11613497544766896,Ham
shakira,0,0.0033333333333333335,Ham
check video youtub br,1,0.9657307974676396,Spam
,1,0.5596810756660621,Spam
shakira perfect,0,0.0,Ham
watch video subscrib,1,0.8255540663040662,Spam
eminem best,0,0.043423280423280426,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.22321813722713577,Ham
like subscrib watch,1,0.7577352642484222,Spam
u go check j rant vi eminem,1,0.773261257261257,Spam
found song,0,0.014169004706259607,Ham
adf ly kld,1,0.9166133628503218,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.7434912553333606,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.9110820769606947,Spam
plea subscrib channel,1,0.996550342359166,Spam
best song world,0,0.00037037037037037035,Ham
love song much heard much pretti much memor lyric,0,0.16087772684831506,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9798362748362748,Spam
plea subscrib channel thank,1,0.9869212084212083,Spam
popul world billion,0,0.001037037037037037,Ham
love,0,0.0,Ham
like comment plea,1,0.7789395212630505,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.3021682369917663,Ham
plea suscrib bore subscrib tri get,1,0.9849182337270573,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,1,0.6011632824307787,Spam
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.837828681666917,Spam
curti click ref hl,1,0.8304793489469853,Spam
check video youtub,1,1.0,Spam
check video youtub rhinnah,1,1.0,Spam
reach subscrib tazz self friend,1,0.9728233873259448,Spam
check video youtub,1,1.0,Spam
love song moon gt rock,0,0.13548031598031599,Ham
check video youtub,1,1.0,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.8194331876700298,Spam
adam b beat check page,1,0.956948409615076,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.968835164835165,Spam
like song much,0,0.01961229946524064,Ham
like,0,0.04278485838779956,Ham
make happi instantli make forgot everyth bad happen,1,0.5932466672191897,Spam
watch,0,0.2603063269442476,Ham
subscrib plea promis sub back,1,0.9888834351922586,Spam
amp id amp ref stream gf,1,0.825606107085209,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.6294792899551953,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.9143645783181384,Spam
plz help get subscrib tonight today thank sub,1,0.9666305143658085,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.41800703925703925,Ham
subscrib plea,1,0.9891347579435815,Spam
like comment still jam song year,0,0.28987207672501786,Ham
song ever reach billion view,0,0.0029562594268476624,Ham
love itt ppl check channel,1,0.8073885558885557,Spam
rap cool rihanna sttuupid,0,0.14207391682391682,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9700760165760166,Spam
song like view michael jackson smh,0,0.0489957634957635,Ham
sub channel visuelgamingznl sub back,1,0.9709264721633143,Spam
hey guy go check video name growtopia stori,1,0.9111248011248008,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9965476190476191,Spam
check video youtub,1,1.0,Spam
plea share help friend thank much,1,0.9669682126152713,Spam
god sexi drive crazi,0,0.30246750874512035,Ham
treu detect altern end fb true defect,1,0.5550372111745958,Spam
competit meet idol would mean much guy like pic ig,0,0.21219463753367462,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.9761823029911266,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.19987458670786848,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.7360902115313881,Spam
world record youtub video view xd,0,0.19044563927071667,Ham
nd best song im gone amp,0,0.29708699035169606,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9700760165760166,Spam
beauti,0,0.04402176235070972,Ham
subscrib like video plea,1,0.7920575998075998,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.22976463351463353,Ham
paus last millisecond see chick laugh take tri,1,0.5557253503017198,Spam
psi gangnam style v bzkp q f,0,0.47692049526363234,Ham
hi guy check youtub channel,1,0.9089880022797981,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9958068783068783,Spam
voic wow,0,0.0,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.14086013986013987,Ham
total love song absolut fantast love ya shakira,0,0.058021040687707345,Ham
made game channel uniqu right l angri minecraft,1,0.8592261130258839,Spam
song never get old,0,0.006975108225108224,Ham
new goal let go,1,0.6370149147269698,Spam
see br href hmvtx,1,0.755278809249227,Spam
check video youtub,1,1.0,Spam
love way lie ii nicer opinion,0,0.07096854343913167,Ham
