Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.04053463277411684,Ham
hate rap,0,0.24897082605291246,Ham
real anim,0,0.32080402852983025,Ham
check video youtub,1,0.9999999985099649,Spam
check video youtub,1,0.9999999985099649,Spam
super,0,0.033589354914758326,Ham
video inaccur tiger would rip face,0,0.07823175528361624,Ham
likke,0,0.2719205408881578,Ham
let make first femal reach one billion share replay,0,0.5564186861802386,Ham
check playlist youtub,1,0.9999999277324048,Spam
eminem love way lie,0,0.018229156151290397,Ham
good,0,0.0257783898194654,Ham
best song ever,0,0.0028912054832230067,Ham
voic sound weird plu cute blond,0,0.017773461727428025,Ham
hey charli lost,0,0.130456659093353,Ham
best,0,0.014331769410866703,Ham
subscrib secret video,1,0.9999998561265978,Spam
anyon el notic megan fox video,0,0.03705245374040187,Ham
love song roar make think fill way,0,0.025173632198580178,Ham
omg love,0,0.011888257037517416,Ham
blue eye trust uranu bless america,0,0.14563504098518854,Ham
subscrib free android game app,1,0.9999976945961272,Spam
best song ever made swear still hear even doe old el,0,0.011501297392622966,Ham
like page plea,1,0.995709947866429,Spam
well dude fade fuck,0,0.254506234031189,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.9714818403081139,Spam
hell song alreadi five year old rememb first came jam,0,0.0038650048797289737,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.0038482767673663145,Ham
shakira,0,0.04054369613362852,Ham
check video youtub br,1,0.9999999686979428,Spam
,0,0.2719205408881578,Ham
shakira perfect,0,0.01670221426373247,Ham
watch video subscrib,1,0.9999996941984072,Spam
eminem best,0,0.010615064612351404,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.02310545605822892,Ham
