Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.042165011926506284,Ham
hate rap,0,0.23579034792533288,Ham
real anim,0,0.5251272276244788,Ham
check video youtub,1,0.9999999986571387,Spam
check video youtub,1,0.9999999986571387,Spam
super,0,0.04224265677218544,Ham
video inaccur tiger would rip face,0,0.07852993821036794,Ham
likke,0,0.2719438670871769,Ham
let make first femal reach one billion share replay,0,0.47914017228374917,Ham
check playlist youtub,1,0.9999998625903956,Spam
eminem love way lie,0,0.02698227163934645,Ham
good,0,0.02311354624400152,Ham
best song ever,0,0.0033153537505377596,Ham
voic sound weird plu cute blond,0,0.024005813592314428,Ham
hey charli lost,0,0.13939431731799348,Ham
best,0,0.014377603246332282,Ham
subscrib secret video,1,0.9999997454881754,Spam
anyon el notic megan fox video,0,0.026378990942486906,Ham
love song roar make think fill way,0,0.024816812764400738,Ham
omg love,0,0.012730259291965699,Ham
blue eye trust uranu bless america,0,0.1554727239271371,Ham
subscrib free android game app,1,0.9999818492813859,Spam
best song ever made swear still hear even doe old el,0,0.011581744202975848,Ham
like page plea,1,0.9852959841407702,Spam
well dude fade fuck,0,0.20835994914078618,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.9553720915005709,Spam
hell song alreadi five year old rememb first came jam,0,0.003726451489361339,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.0035748660141043304,Ham
shakira,0,0.03718799929927456,Ham
check video youtub br,1,0.9999999704013983,Spam
,0,0.2719438670871769,Ham
shakira perfect,0,0.016315877141214356,Ham
watch video subscrib,1,0.9999996561265847,Spam
eminem best,0,0.015035499517321372,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.026791547971360366,Ham
like subscrib watch,1,0.9969815236716771,Spam
u go check j rant vi eminem,1,0.9971489777493157,Spam
found song,0,0.009693095930793027,Ham
adf ly kld,1,0.9858976892324968,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.8727368262447947,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.9931088213259162,Spam
plea subscrib channel,1,0.9999999999999699,Spam
best song world,0,0.008420883544204715,Ham
love song much heard much pretti much memor lyric,0,0.06868482640693113,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.999999633649329,Spam
