Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.0031426178833010407,Ham
hate rap,0,0.041335715257102716,Ham
real anim,1,0.5903417110340914,Spam
check video youtub,1,0.9999999982391724,Spam
check video youtub,1,0.9999999982391724,Spam
super,0,0.049642612765052156,Ham
video inaccur tiger would rip face,0,0.2562861907513657,Ham
likke,0,0.5078175103177638,Ham
let make first femal reach one billion share replay,0,0.16545653159956267,Ham
check playlist youtub,1,0.9999998320159021,Spam
eminem love way lie,0,0.007912314584457698,Ham
good,0,0.002086496048544608,Ham
best song ever,0,5.366230393905049e-05,Ham
voic sound weird plu cute blond,0,0.12767689286184442,Ham
hey charli lost,0,0.013864062418916884,Ham
best,0,0.0007562718903846881,Ham
subscrib secret video,1,0.995842325969937,Spam
anyon el notic megan fox video,0,0.012857226553966474,Ham
love song roar make think fill way,0,0.01417615501753507,Ham
omg love,0,0.001218137724302911,Ham
blue eye trust uranu bless america,0,0.20082256287677996,Ham
subscrib free android game app,1,0.9914397026811459,Spam
best song ever made swear still hear even doe old el,0,0.027168779725489627,Ham
like page plea,1,0.9953958609979798,Spam
well dude fade fuck,0,0.44117963894413564,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.7402315843011157,Spam
hell song alreadi five year old rememb first came jam,0,0.02859090888445769,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.0299270908792104,Ham
shakira,0,0.0031432222379006256,Ham
check video youtub br,1,0.9999999999008363,Spam
,0,0.5078175103177638,Ham
shakira perfect,0,0.003142113457035184,Ham
watch video subscrib,1,0.9999993391643912,Spam
eminem best,0,0.0011400137688891295,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.07988217458851882,Ham
like subscrib watch,1,0.9825825801213547,Spam
u go check j rant vi eminem,1,0.5916867473102684,Spam
found song,0,1.6989740116488664e-05,Ham
adf ly kld,1,0.9999884258570857,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.970051976802969,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.9965583276265388,Spam
plea subscrib channel,1,0.9999999999999699,Spam
best song world,0,0.00042603946062040224,Ham
love song much heard much pretti much memor lyric,0,0.043905200985772865,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9822991476080901,Spam
plea subscrib channel thank,1,0.9999999999999699,Spam
popul world billion,0,0.0058832814319777485,Ham
love,0,0.0006498654051619919,Ham
like comment plea,1,0.9999999978632474,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,1,0.6471542507089026,Spam
plea suscrib bore subscrib tri get,1,0.9883846455635892,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.44681813706763307,Ham
