Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.01840015730489304,Ham
hate rap,0,0.13612809383465047,Ham
real anim,0,0.35720131917377307,Ham
check video youtub,1,0.9999999221353428,Spam
check video youtub,1,0.9999999221353428,Spam
super,0,0.01843301587309808,Ham
video inaccur tiger would rip face,0,0.141641952626434,Ham
likke,0,0.04576798568563161,Ham
let make first femal reach one billion share replay,0,0.343229796849892,Ham
check playlist youtub,1,0.9999983538728516,Spam
eminem love way lie,0,0.03049866537256013,Ham
good,0,0.016009802833488528,Ham
best song ever,0,0.002280638867859544,Ham
voic sound weird plu cute blond,0,0.08271647096521256,Ham
hey charli lost,0,0.08632869186358752,Ham
best,0,0.007954974067204466,Ham
subscrib secret video,1,0.9999809772318062,Spam
anyon el notic megan fox video,0,0.06847538601718683,Ham
love song roar make think fill way,0,0.03314515515603842,Ham
omg love,0,0.008628693483067483,Ham
blue eye trust uranu bless america,0,0.1941494512150628,Ham
subscrib free android game app,1,0.9947264873005172,Spam
best song ever made swear still hear even doe old el,0,0.025003910447047497,Ham
like page plea,1,0.9999854704152846,Spam
well dude fade fuck,0,0.332462735449529,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.8909730736819318,Spam
hell song alreadi five year old rememb first came jam,0,0.017455739128650085,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.02431348663353327,Ham
shakira,0,0.018397073217236232,Ham
check video youtub br,1,0.9999999521988263,Spam
,0,0.04576798568563161,Ham
shakira perfect,0,0.015661976417473373,Ham
watch video subscrib,1,0.9999919312372094,Spam
eminem best,0,0.007000895558787083,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.08241374004755098,Ham
like subscrib watch,1,0.9844447887831861,Spam
u go check j rant vi eminem,1,0.9573180268752693,Spam
found song,0,0.030556587102325748,Ham
adf ly kld,1,0.9948760239162153,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.9105183030548578,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.9912529174930129,Spam
plea subscrib channel,1,0.9999999999999427,Spam
best song world,0,0.004850831428729644,Ham
love song much heard much pretti much memor lyric,0,0.06727561217964033,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9948078086637395,Spam
plea subscrib channel thank,1,0.9999999999998909,Spam
popul world billion,0,0.013670633681516322,Ham
love,0,0.017601025125751655,Ham
like comment plea,1,0.999999775078974,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.48793686347679815,Ham
plea suscrib bore subscrib tri get,1,0.9974053158878535,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,1,0.6811543084160925,Spam
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.9498966021568008,Spam
curti click ref hl,1,0.9356319068077277,Spam
check video youtub,1,0.9999999221353428,Spam
check video youtub rhinnah,1,0.9999999221353428,Spam
reach subscrib tazz self friend,1,0.9408509949969017,Spam
check video youtub,1,0.9999999221353428,Spam
love song moon gt rock,0,0.05973589759576593,Ham
check video youtub,1,0.9999999221353428,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.9598547067168617,Spam
adam b beat check page,1,0.994891388091435,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9999974984484984,Spam
like song much,0,0.006643525899593838,Ham
like,0,0.01839422960475995,Ham
make happi instantli make forgot everyth bad happen,0,0.25218127977483584,Ham
watch,0,0.01838978132339148,Ham
subscrib plea promis sub back,1,0.9999981795067883,Spam
amp id amp ref stream gf,1,0.9864587343901059,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.9380976970280286,Spam
