Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.06449042248523787,Ham
hate rap,0,0.5666955067025247,Ham
real anim,0,0.3448414701565198,Ham
check video youtub,1,0.9999999995317843,Spam
check video youtub,1,0.9999999995317843,Spam
super,0,0.04910729630139859,Ham
video inaccur tiger would rip face,0,0.08386860001422669,Ham
likke,0,0.26347756292408114,Ham
let make first femal reach one billion share replay,0,0.5753280073276551,Ham
check playlist youtub,1,0.9999999681415158,Spam
eminem love way lie,0,0.0234457091294952,Ham
good,0,0.06442807054788384,Ham
best song ever,0,0.003842820788200794,Ham
voic sound weird plu cute blond,0,0.019599882972976046,Ham
hey charli lost,0,0.18948440144514103,Ham
best,0,0.01756981204598442,Ham
subscrib secret video,1,0.9999998268913561,Spam
anyon el notic megan fox video,0,0.046769523455712815,Ham
love song roar make think fill way,0,0.028231874275902628,Ham
omg love,0,0.020476270899801346,Ham
blue eye trust uranu bless america,0,0.1124387367838586,Ham
subscrib free android game app,1,0.9999965054228793,Spam
best song ever made swear still hear even doe old el,0,0.008687756892224549,Ham
like page plea,1,0.9853285942016938,Spam
well dude fade fuck,0,0.2312633367275764,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.968382170455631,Spam
hell song alreadi five year old rememb first came jam,0,0.003080688561822983,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.0023072670273099802,Ham
shakira,0,0.06440188077370251,Ham
check video youtub br,1,0.9999998143853813,Spam
,0,0.26347756292408114,Ham
shakira perfect,0,0.024171339056161926,Ham
watch video subscrib,1,0.9999999310960354,Spam
eminem best,0,0.015257835619571867,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.015843212250020874,Ham
like subscrib watch,1,0.9901566685219243,Spam
u go check j rant vi eminem,1,0.9968092640122544,Spam
found song,0,0.007955360860998385,Ham
adf ly kld,1,0.9825264649088721,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.9281237102196679,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.9849037755245437,Spam
plea subscrib channel,1,0.9999999999999699,Spam
best song world,0,0.006696699201023665,Ham
love song much heard much pretti much memor lyric,0,0.10700382721502663,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9999999206778346,Spam
plea subscrib channel thank,1,0.9999999999999699,Spam
popul world billion,0,0.006411764184633226,Ham
love,0,0.020531181383359087,Ham
like comment plea,1,0.9961044435542519,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.3875266579308266,Ham
plea suscrib bore subscrib tri get,1,0.9999998525898036,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.6569426199107916,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.947101054336903,Spam
curti click ref hl,1,0.9335813477567315,Spam
check video youtub,1,0.9999999995317843,Spam
check video youtub rhinnah,1,0.9999999995317843,Spam
reach subscrib tazz self friend,1,0.99001991931342,Spam
check video youtub,1,0.9999999995317843,Spam
love song moon gt rock,0,0.026509310401919176,Ham
check video youtub,1,0.9999999995317843,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.9732001689197423,Spam
adam b beat check page,1,0.9916033161267761,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9999999927135744,Spam
like song much,0,0.0023974468648998277,Ham
like,0,0.12627682214435898,Ham
make happi instantli make forgot everyth bad happen,0,0.12253784248094302,Ham
watch,0,0.6259989991898632,Ham
subscrib plea promis sub back,1,0.9999999897998781,Spam
amp id amp ref stream gf,1,0.9959571631127531,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.8798131068169407,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.9677555973919543,Spam
plz help get subscrib tonight today thank sub,1,0.999982780718436,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.17837354289681043,Ham
subscrib plea,1,0.9999999999999699,Spam
like comment still jam song year,0,0.04598348811329395,Ham
song ever reach billion view,0,0.0002725145565223072,Ham
love itt ppl check channel,1,0.9999999961295747,Spam
rap cool rihanna sttuupid,0,0.19075056968606627,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999991122926278,Spam
song like view michael jackson smh,0,0.00225345022388993,Ham
sub channel visuelgamingznl sub back,1,0.9061878868657217,Spam
hey guy go check video name growtopia stori,1,0.9999831299060962,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9999961816835907,Spam
check video youtub,1,0.9999999995317843,Spam
plea share help friend thank much,1,0.9999999986840654,Spam
god sexi drive crazi,0,0.2905642232719864,Ham
treu detect altern end fb true defect,0,0.161904881645241,Ham
competit meet idol would mean much guy like pic ig,0,0.1148541253046096,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.999995611618874,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.5,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.9999985162985996,Spam
world record youtub video view xd,0,0.022963699817901192,Ham
nd best song im gone amp,0,0.5886976665025291,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999991122926278,Spam
beauti,0,0.06448163670526828,Ham
subscrib like video plea,1,0.9999999981872801,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.05403532256867762,Ham
paus last millisecond see chick laugh take tri,0,0.5192204310884786,Ham
psi gangnam style v bzkp q f,0,0.0645080778772645,Ham
hi guy check youtub channel,1,0.9999999934376731,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9999962125442698,Spam
voic wow,0,0.04423606992759736,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.00771612527640707,Ham
total love song absolut fantast love ya shakira,0,0.003573090146337959,Ham
