Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.19038658,Ham
hate rap,0,0.19038658,Ham
real anim,0,0.19038658,Ham
check video youtub,1,0.99099684,Spam
check video youtub,1,0.99099684,Spam
super,0,0.19038658,Ham
video inaccur tiger would rip face,0,0.16097945,Ham
likke,0,0.19038658,Ham
let make first femal reach one billion share replay,1,0.6461627,Spam
check playlist youtub,1,0.989588,Spam
eminem love way lie,0,0.050994836,Ham
good,0,0.09736515,Ham
best song ever,0,0.010449119,Ham
voic sound weird plu cute blond,0,0.19038658,Ham
hey charli lost,0,0.28687963,Ham
best,0,0.05753623,Ham
subscrib secret video,1,0.9868765,Spam
anyon el notic megan fox video,0,0.1646645,Ham
love song roar make think fill way,0,0.031687643,Ham
omg love,0,0.06304431,Ham
blue eye trust uranu bless america,0,0.19038658,Ham
subscrib free android game app,1,0.99149173,Spam
best song ever made swear still hear even doe old el,0,0.024825612,Ham
like page plea,1,0.80544597,Spam
well dude fade fuck,0,0.13020235,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.9882429,Spam
hell song alreadi five year old rememb first came jam,0,0.049528785,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.13908696,Ham
shakira,0,0.13346207,Ham
check video youtub br,1,0.99348974,Spam
,0,0.19038658,Ham
shakira perfect,0,0.13346207,Ham
watch video subscrib,1,0.98696786,Spam
eminem best,0,0.046487264,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.19038658,Ham
like subscrib watch,1,0.9613827,Spam
u go check j rant vi eminem,1,0.96623534,Spam
found song,0,0.03908489,Ham
adf ly kld,0,0.19038658,Ham
could spanish peopl understand br br way subscrib brake thing br br,1,0.9523852,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.99109566,Spam
plea subscrib channel,1,0.99781525,Spam
best song world,0,0.010449119,Ham
love song much heard much pretti much memor lyric,0,0.037511658,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9751287,Spam
plea subscrib channel thank,1,0.9982292,Spam
popul world billion,0,0.04969554,Ham
love,0,0.051524904,Ham
like comment plea,1,0.8386066,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.11583181,Ham
plea suscrib bore subscrib tri get,1,0.9916198,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.19038658,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.9659476,Spam
curti click ref hl,0,0.19038658,Ham
check video youtub,1,0.99099684,Spam
check video youtub rhinnah,1,0.99099684,Spam
reach subscrib tazz self friend,1,0.9844869,Spam
check video youtub,1,0.99099684,Spam
love song moon gt rock,0,0.029646153,Ham
check video youtub,1,0.99099684,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.99431795,Spam
adam b beat check page,1,0.97285086,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.99823606,Spam
like song much,0,0.028669974,Ham
like,0,0.14577061,Ham
make happi instantli make forgot everyth bad happen,0,0.19038658,Ham
watch,0,0.19038658,Ham
subscrib plea promis sub back,1,0.9916198,Spam
amp id amp ref stream gf,1,0.7689799,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,0,0.48868498,Ham
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.9555772,Spam
plz help get subscrib tonight today thank sub,1,0.9945693,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.12567952,Ham
subscrib plea,1,0.9916198,Spam
like comment still jam song year,0,0.1154732,Ham
song ever reach billion view,0,0.01026866,Ham
love itt ppl check channel,1,0.9924117,Spam
rap cool rihanna sttuupid,0,0.19038658,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.99958926,Spam
song like view michael jackson smh,0,0.033784814,Ham
sub channel visuelgamingznl sub back,1,0.79418874,Spam
hey guy go check video name growtopia stori,1,0.9835945,Spam
