Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.31503079833924047,Ham
hate rap,0,0.46863228462405054,Ham
real anim,0,0.49255365561689574,Ham
check video youtub,1,0.9800727126949225,Spam
check video youtub,1,0.9800727126949225,Spam
super,0,0.2823454494611566,Ham
video inaccur tiger would rip face,0,0.4247753738575049,Ham
likke,0,0.5,Ham
let make first femal reach one billion share replay,0,0.2895239844235892,Ham
check playlist youtub,1,0.9866795331077703,Spam
eminem love way lie,0,0.27110388363169613,Ham
good,0,0.19433245039546462,Ham
best song ever,0,0.07124955318420911,Ham
voic sound weird plu cute blond,0,0.29189809790980037,Ham
hey charli lost,0,0.3035553040971615,Ham
best,0,0.1189706997981053,Ham
subscrib secret video,1,0.8904029147227067,Spam
anyon el notic megan fox video,0,0.17901582747309353,Ham
love song roar make think fill way,0,0.19146574775995093,Ham
omg love,0,0.10582438919380882,Ham
blue eye trust uranu bless america,0,0.314418086831369,Ham
subscrib free android game app,1,0.8620070133543369,Spam
best song ever made swear still hear even doe old el,0,0.1291703646125462,Ham
like page plea,1,0.8814533974569067,Spam
well dude fade fuck,0,0.3258742024075739,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.7251715601461567,Spam
hell song alreadi five year old rememb first came jam,0,0.14938136975188238,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.11602778598959383,Ham
shakira,0,0.13345580590099895,Ham
check video youtub br,1,0.958878699512535,Spam
,0,0.5,Ham
shakira perfect,0,0.09573536484881329,Ham
watch video subscrib,1,0.9228331691071778,Spam
eminem best,0,0.16306576793034294,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.2545877227522719,Ham
like subscrib watch,1,0.8239947298820743,Spam
u go check j rant vi eminem,1,0.7391821085599263,Spam
found song,0,0.16391539750754539,Ham
adf ly kld,1,0.7220112212018738,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.5385329635312784,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.6956509510548561,Spam
plea subscrib channel,1,0.9932747217031677,Spam
best song world,0,0.08817957081412287,Ham
love song much heard much pretti much memor lyric,0,0.2594977727761103,Ham
