Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.18602416676100544,Ham
hate rap,0,0.4254268450061338,Ham
real anim,0,0.47240025928549856,Ham
check video youtub,1,0.9821729258292491,Spam
check video youtub,1,0.9821729258292491,Spam
super,0,0.18710747291127666,Ham
video inaccur tiger would rip face,0,0.3247201664597539,Ham
likke,0,0.5,Ham
let make first femal reach one billion share replay,0,0.14454693163628723,Ham
check playlist youtub,1,0.9942475329137659,Spam
eminem love way lie,0,0.22039693320022846,Ham
good,0,0.16025400440663837,Ham
best song ever,0,0.04846453801877713,Ham
voic sound weird plu cute blond,0,0.17603679502119163,Ham
hey charli lost,0,0.14206254438628174,Ham
best,0,0.08438620260165837,Ham
subscrib secret video,1,0.9389881303972579,Spam
anyon el notic megan fox video,0,0.058476248673080454,Ham
love song roar make think fill way,0,0.12604677390442925,Ham
omg love,0,0.057911041784509204,Ham
blue eye trust uranu bless america,0,0.16662887150771039,Ham
subscrib free android game app,1,0.9463591342227611,Spam
best song ever made swear still hear even doe old el,0,0.08140451501461071,Ham
like page plea,1,0.944389485446591,Spam
well dude fade fuck,0,0.2849516618769545,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.8089530134474755,Spam
hell song alreadi five year old rememb first came jam,0,0.07195621716961885,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.03613191036764475,Ham
shakira,0,0.0852739664275539,Ham
check video youtub br,1,0.9601493279091798,Spam
,0,0.5,Ham
shakira perfect,0,0.039207575827549294,Ham
watch video subscrib,1,0.9365780098356733,Spam
eminem best,0,0.11970848650264287,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.14849183592941476,Ham
like subscrib watch,1,0.8466024104162212,Spam
u go check j rant vi eminem,1,0.7305041071732448,Spam
found song,0,0.14261645719840388,Ham
adf ly kld,1,0.8746549309527238,Spam
could spanish peopl understand br br way subscrib brake thing br br,0,0.43089992513831915,Ham
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.8230876010416959,Spam
plea subscrib channel,1,0.9973421017829287,Spam
best song world,0,0.05883250838243015,Ham
love song much heard much pretti much memor lyric,0,0.21503329744723265,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9622885100310394,Spam
plea subscrib channel thank,1,0.9981464515054076,Spam
popul world billion,0,0.048988475272929564,Ham
love,0,0.11137395852108711,Ham
like comment plea,1,0.8968397261994846,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.4030272857540353,Ham
plea suscrib bore subscrib tri get,1,0.9556232608866556,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.3277799779889833,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.8983091098436471,Spam
curti click ref hl,1,0.8550067958955672,Spam
check video youtub,1,0.9821729258292491,Spam
check video youtub rhinnah,1,0.9821729258292491,Spam
reach subscrib tazz self friend,1,0.607841322032068,Spam
check video youtub,1,0.9821729258292491,Spam
love song moon gt rock,0,0.12987680677238547,Ham
check video youtub,1,0.9821729258292491,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.8915517391985214,Spam
adam b beat check page,1,0.9403972109134943,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9671577213151508,Spam
like song much,0,0.16426908090402945,Ham
like,0,0.3600257652048723,Ham
make happi instantli make forgot everyth bad happen,0,0.3212914598956469,Ham
watch,1,0.5432280576134895,Spam
subscrib plea promis sub back,1,0.9878868912456349,Spam
amp id amp ref stream gf,1,0.8914773283875228,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.6320977721945193,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.8948385127603231,Spam
plz help get subscrib tonight today thank sub,1,0.9712354395721916,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.26742900281928117,Ham
subscrib plea,1,0.9927079701501632,Spam
like comment still jam song year,0,0.2552212372600155,Ham
song ever reach billion view,0,0.02120303057120526,Ham
love itt ppl check channel,1,0.907891710466841,Spam
rap cool rihanna sttuupid,0,0.34962278906534655,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9897259414722726,Spam
song like view michael jackson smh,0,0.09159101192833856,Ham
sub channel visuelgamingznl sub back,1,0.9641866582101529,Spam
hey guy go check video name growtopia stori,1,0.882248437828565,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.993864282537338,Spam
check video youtub,1,0.9821729258292491,Spam
plea share help friend thank much,1,0.9778407388115814,Spam
god sexi drive crazi,0,0.30373310998663955,Ham
treu detect altern end fb true defect,1,0.606085083370512,Spam
competit meet idol would mean much guy like pic ig,1,0.5714115714209153,Spam
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.9617854628943727,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.45208188649771947,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.8578352596736718,Spam
world record youtub video view xd,0,0.4212465068378692,Ham
nd best song im gone amp,0,0.4750239940870267,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9897259414722726,Spam
beauti,0,0.1658177589045134,Ham
subscrib like video plea,1,0.9806749876074594,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.3497471230360095,Ham
paus last millisecond see chick laugh take tri,1,0.6762007266409663,Spam
psi gangnam style v bzkp q f,0,0.24323555741721872,Ham
hi guy check youtub channel,1,0.9879057930169864,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9846700530087849,Spam
voic wow,0,0.10745069155587193,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.07853200984209456,Ham
total love song absolut fantast love ya shakira,0,0.029011126070868056,Ham
made game channel uniqu right l angri minecraft,1,0.877858382738961,Spam
song never get old,0,0.1080481734650501,Ham
new goal let go,1,0.7521974597234136,Spam
see br href hmvtx,1,0.7618219665857037,Spam
check video youtub,1,0.9821729258292491,Spam
love way lie ii nicer opinion,0,0.19645264592782105,Ham
watch larg amount view convinc girl hot,0,0.2440789433253642,Ham
find make freakin jungl,0,0.24554578082874798,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9809557063978224,Spam
check new hot video dant b call rile,1,0.9753700928088591,Spam
like comment type,1,0.8490811692156564,Spam
psi got lot money youtub got billion view view world,0,0.2857507815431617,Ham
least get rid complet useless makeup,0,0.437510813684657,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.7110066956382907,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9368082300934305,Spam
follow twitter amp ig killuminati,1,0.972456502710781,Spam
wow,0,0.06641046908743721,Ham
segu ha fref t,0,0.2381349287515962,Ham
katycat,1,0.6695857532418428,Spam
eminem giniu stop,0,0.25901520240430087,Ham
like comment watch,1,0.6102822233703437,Spam
video great love like much kati perri,0,0.04974311813273488,Ham
said video deserv billion view keep visit watch viewer,0,0.15965206067509574,Ham
pray littl psi,0,0.3387580372679872,Ham
,0,0.5,Ham
megan fox x,0,0.022178222196181343,Ham
http gag com gag aavpwj,1,0.8630009926950111,Spam
check video youtub,1,0.9821729258292491,Spam
mindblow danc superb song,0,0.2204517907804786,Ham
hey everyon watch trailer hqbuvb,1,0.8814866754638048,Spam
hey join tsu publish platform share content,1,0.8913472686293318,Spam
love song two reason africa born beauti south africa,0,0.13991337442450028,Ham
realli want video get billion view would amaz,0,0.1211699307138114,Ham
megan fox eminem togeth video doesnt get better,0,0.047805848709837645,Ham
love trop fort votr clip,0,0.4039263835740178,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.8502296406751,Spam
check playlist youtub,1,0.9942475329137659,Spam
awesom smart sucscrib,0,0.19827451759821602,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.06776408399738862,Ham
awesom,0,0.1745197348661436,Ham
