Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.24712422375897852,Ham
hate rap,0,0.28791554428919447,Ham
real anim,0,0.2837300393002124,Ham
check video youtub,1,0.9309128956121616,Spam
check video youtub,1,0.9309128956121616,Spam
super,0,0.2573003532269913,Ham
video inaccur tiger would rip face,0,0.31785557379375956,Ham
likke,0,0.2535478916515831,Ham
let make first femal reach one billion share replay,1,0.5584272475094526,Spam
check playlist youtub,1,0.9243013053946436,Spam
eminem love way lie,0,0.13448579661659912,Ham
good,0,0.15174479653524395,Ham
best song ever,0,0.0753831403704288,Ham
voic sound weird plu cute blond,0,0.2504608919122022,Ham
hey charli lost,0,0.4858661179936079,Ham
best,0,0.1413455648612926,Ham
subscrib secret video,1,0.7395962805988004,Spam
anyon el notic megan fox video,0,0.21900879262337775,Ham
love song roar make think fill way,0,0.2342066763232675,Ham
omg love,0,0.1164334949781405,Ham
blue eye trust uranu bless america,0,0.25150434894267076,Ham
subscrib free android game app,1,0.8642216741657707,Spam
best song ever made swear still hear even doe old el,0,0.0750293195484112,Ham
like page plea,1,0.6694933404958607,Spam
well dude fade fuck,0,0.16430626259133072,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.8543261610285966,Spam
hell song alreadi five year old rememb first came jam,0,0.09157515395427912,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.16288652107123894,Ham
shakira,0,0.16525528715157012,Ham
check video youtub br,1,0.9051973323074617,Spam
,0,0.2535478916515831,Ham
shakira perfect,0,0.14635100346243216,Ham
watch video subscrib,1,0.7698874939972034,Spam
eminem best,0,0.14393204499827492,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.25636926415201766,Ham
like subscrib watch,1,0.6769784353755587,Spam
u go check j rant vi eminem,1,0.7102807521519765,Spam
found song,0,0.13935438256389715,Ham
adf ly kld,0,0.48602487798691174,Ham
could spanish peopl understand br br way subscrib brake thing br br,1,0.6707582372045233,Spam
