Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.113990842526584,Ham
hate rap,0,0.3604749704280762,Ham
real anim,0,0.4533569510818821,Ham
check video youtub,1,1.0,Spam
check video youtub,1,1.0,Spam
super,0,0.15782186106580628,Ham
video inaccur tiger would rip face,0,0.12484178938239582,Ham
likke,1,0.6128590663836375,Spam
let make first femal reach one billion share replay,1,0.5440996168582375,Spam
check playlist youtub,1,1.0,Spam
eminem love way lie,0,0.02,Ham
good,0,0.02,Ham
best song ever,0,0.0,Ham
voic sound weird plu cute blond,0,0.4520240733549085,Ham
hey charli lost,0,0.49310344827586206,Ham
best,0,0.0,Ham
subscrib secret video,1,0.86,Spam
anyon el notic megan fox video,0,0.02,Ham
love song roar make think fill way,0,0.08,Ham
omg love,0,0.0,Ham
blue eye trust uranu bless america,1,0.5531842597088308,Spam
subscrib free android game app,1,0.9933333333333333,Spam
best song ever made swear still hear even doe old el,0,0.0,Ham
like page plea,1,0.98,Spam
well dude fade fuck,0,0.08176178660049625,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.9108333333333333,Spam
hell song alreadi five year old rememb first came jam,0,0.04,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.12,Ham
shakira,0,0.023837011884550084,Ham
check video youtub br,1,0.98,Spam
,1,0.6128590663836375,Spam
shakira perfect,0,0.0,Ham
watch video subscrib,1,0.8,Spam
eminem best,0,0.0,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.16523609022556393,Ham
like subscrib watch,1,0.74,Spam
u go check j rant vi eminem,1,0.8,Spam
found song,1,0.74,Spam
adf ly kld,1,0.9783,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.7,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.9664102564102564,Spam
plea subscrib channel,1,1.0,Spam
best song world,0,0.0,Ham
love song much heard much pretti much memor lyric,0,0.12,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9650757575757575,Spam
plea subscrib channel thank,1,1.0,Spam
popul world billion,0,0.0,Ham
love,0,0.0,Ham
like comment plea,1,0.92,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.2333333333333333,Ham
plea suscrib bore subscrib tri get,1,1.0,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,1,0.6766613653462024,Spam
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.84,Spam
curti click ref hl,1,0.8522485776524883,Spam
check video youtub,1,1.0,Spam
check video youtub rhinnah,1,1.0,Spam
reach subscrib tazz self friend,1,0.9875,Spam
check video youtub,1,1.0,Spam
love song moon gt rock,0,0.06,Ham
check video youtub,1,1.0,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.78,Spam
adam b beat check page,1,0.9494444444444444,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.98,Spam
like song much,0,0.0,Ham
like,0,0.05783505091399828,Ham
make happi instantli make forgot everyth bad happen,1,0.6328510262655921,Spam
watch,0,0.011666666666666665,Ham
subscrib plea promis sub back,1,1.0,Spam
amp id amp ref stream gf,1,0.6905,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,0,0.4709108439201452,Ham
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.865058064516129,Spam
plz help get subscrib tonight today thank sub,1,0.9,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.3,Ham
subscrib plea,1,1.0,Spam
like comment still jam song year,0,0.32,Ham
song ever reach billion view,0,0.02,Ham
love itt ppl check channel,1,0.74,Spam
rap cool rihanna sttuupid,0,0.12,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.94,Spam
song like view michael jackson smh,0,0.06,Ham
sub channel visuelgamingznl sub back,1,0.993125,Spam
hey guy go check video name growtopia stori,1,0.98,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,1.0,Spam
check video youtub,1,1.0,Spam
plea share help friend thank much,1,0.98,Spam
god sexi drive crazi,0,0.26106202636954906,Ham
treu detect altern end fb true defect,1,0.6006359556014436,Spam
competit meet idol would mean much guy like pic ig,0,0.32766686602870815,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.98,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.2123076923076923,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.82,Spam
world record youtub video view xd,0,0.18,Ham
nd best song im gone amp,0,0.2494666666666667,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.94,Spam
beauti,0,0.0,Ham
subscrib like video plea,1,0.84,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.19272727272727275,Ham
paus last millisecond see chick laugh take tri,1,0.5250207318509817,Spam
psi gangnam style v bzkp q f,0,0.14820413436692506,Ham
hi guy check youtub channel,1,0.9,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,1.0,Spam
voic wow,0,0.0,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.08,Ham
total love song absolut fantast love ya shakira,0,0.0,Ham
made game channel uniqu right l angri minecraft,1,0.9460606060606059,Spam
song never get old,0,0.0,Ham
new goal let go,1,0.6545474488194956,Spam
see br href hmvtx,1,0.86,Spam
check video youtub,1,1.0,Spam
love way lie ii nicer opinion,0,0.02,Ham
watch larg amount view convinc girl hot,0,0.12,Ham
find make freakin jungl,1,0.5667527853963467,Spam
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,1.0,Spam
check new hot video dant b call rile,1,1.0,Spam
like comment type,1,1.0,Spam
psi got lot money youtub got billion view view world,0,0.34,Ham
least get rid complet useless makeup,0,0.47079251003864314,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.762,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9527272727272726,Spam
follow twitter amp ig killuminati,1,0.86,Spam
wow,0,0.0,Ham
segu ha fref t,1,0.5890103821731113,Spam
katycat,1,0.6679960593488563,Spam
eminem giniu stop,0,0.0,Ham
like comment watch,1,0.8244444444444444,Spam
video great love like much kati perri,0,0.04,Ham
said video deserv billion view keep visit watch viewer,0,0.38,Ham
pray littl psi,0,0.4408505857357973,Ham
,1,0.6128590663836375,Spam
megan fox x,0,0.0,Ham
http gag com gag aavpwj,1,0.8811456750029433,Spam
check video youtub,1,1.0,Spam
mindblow danc superb song,0,0.12,Ham
hey everyon watch trailer hqbuvb,1,0.5666461538461539,Spam
hey join tsu publish platform share content,1,0.8617765087204816,Spam
love song two reason africa born beauti south africa,0,0.16113851992409867,Ham
realli want video get billion view would amaz,0,0.12,Ham
megan fox eminem togeth video doesnt get better,0,0.06,Ham
love trop fort votr clip,0,0.04,Ham
