Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.03687504396427153,Ham
hate rap,0,0.22782596423660795,Ham
real anim,0,0.5286219212014557,Ham
check video youtub,1,0.9999999995105974,Spam
check video youtub,1,0.9999999995105974,Spam
super,0,0.03694632847757102,Ham
video inaccur tiger would rip face,0,0.07133083148920875,Ham
likke,0,0.2648877842870705,Ham
let make first femal reach one billion share replay,0,0.4805224866514646,Ham
check playlist youtub,1,0.9999999380396322,Spam
eminem love way lie,0,0.023089757408300614,Ham
good,0,0.019633882605415192,Ham
best song ever,0,0.002573465681504504,Ham
voic sound weird plu cute blond,0,0.020428525510257495,Ham
hey charli lost,0,0.13070799177857664,Ham
best,0,0.011943671009241688,Ham
subscrib secret video,1,0.9999998819375565,Spam
anyon el notic megan fox video,0,0.022549116276910072,Ham
love song roar make think fill way,0,0.021152073441993987,Ham
omg love,0,0.010515419942035257,Ham
blue eye trust uranu bless america,0,0.1466902882752158,Ham
subscrib free android game app,1,0.9999897596373422,Spam
best song ever made swear still hear even doe old el,0,0.009524768976565628,Ham
like page plea,1,0.9879626544763142,Spam
well dude fade fuck,0,0.19990593206890833,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.9613530043870854,Spam
hell song alreadi five year old rememb first came jam,0,0.00290818870102279,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.0027845560917783125,Ham
shakira,0,0.03232128222025371,Ham
check video youtub br,1,0.9999999875633219,Spam
,0,0.2648877842870705,Ham
shakira perfect,0,0.013634143894467144,Ham
watch video subscrib,1,0.999999838262927,Spam
eminem best,0,0.012516303884643622,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.022918770053229887,Ham
like subscrib watch,1,0.9999841386150604,Spam
u go check j rant vi eminem,1,0.9999859305867511,Spam
found song,0,0.007905998343568227,Ham
adf ly kld,1,0.9884787975111012,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.8832401265835931,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.9945609185233806,Spam
plea subscrib channel,1,0.9999999999999699,Spam
best song world,0,0.006823748062755596,Ham
love song much heard much pretti much memor lyric,0,0.06193952293288965,Ham
