Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.04686035176809238,Ham
hate rap,0,0.2610652511104666,Ham
real anim,0,0.3349354060534208,Ham
check video youtub,1,0.9999999966218176,Spam
check video youtub,1,0.9999999966218176,Spam
super,0,0.03915280330870825,Ham
video inaccur tiger would rip face,0,0.08719204158182894,Ham
likke,0,0.28373650166521647,Ham
let make first femal reach one billion share replay,0,0.5590062827358252,Ham
check playlist youtub,1,0.999999859724958,Spam
eminem love way lie,0,0.021803143311318777,Ham
good,0,0.030390043955788825,Ham
best song ever,0,0.00372518423985102,Ham
voic sound weird plu cute blond,0,0.02128031927003766,Ham
hey charli lost,0,0.14166567006174197,Ham
best,0,0.017311783839465026,Ham
subscrib secret video,1,0.9999997283196697,Spam
anyon el notic megan fox video,0,0.04300503827949867,Ham
love song roar make think fill way,0,0.029706831080045886,Ham
omg love,0,0.014469988377619042,Ham
blue eye trust uranu bless america,0,0.1572329980931635,Ham
subscrib free android game app,1,0.9999961033523778,Spam
best song ever made swear still hear even doe old el,0,0.014017825193658037,Ham
like page plea,1,0.994772676923149,Spam
well dude fade fuck,0,0.26654402590927123,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.9679123139030642,Spam
hell song alreadi five year old rememb first came jam,0,0.0049222552066956445,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.004901804001016123,Ham
shakira,0,0.04687036365666929,Ham
check video youtub br,1,0.9999999371731844,Spam
,0,0.28373650166521647,Ham
shakira perfect,0,0.020048950872068427,Ham
watch video subscrib,1,0.9999994396935848,Spam
eminem best,0,0.012979836591338691,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.027364583283867417,Ham
like subscrib watch,1,0.9967879439557439,Spam
u go check j rant vi eminem,1,0.9945148896058029,Spam
found song,0,0.00948620859324111,Ham
adf ly kld,1,0.9858672762047798,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.9263616618641849,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.9931675592566063,Spam
plea subscrib channel,1,0.9999999999999699,Spam
best song world,0,0.0091643759002644,Ham
love song much heard much pretti much memor lyric,0,0.10343355829489291,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9999998300941697,Spam
plea subscrib channel thank,1,0.9999999999999699,Spam
popul world billion,0,0.006690809327707605,Ham
love,0,0.020588117170011574,Ham
like comment plea,1,0.9999931373542947,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.2824304940169071,Ham
plea suscrib bore subscrib tri get,1,0.9999997659486347,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,1,0.7374673194171315,Spam
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.9760189096896936,Spam
curti click ref hl,1,0.9660576854878639,Spam
check video youtub,1,0.9999999966218176,Spam
check video youtub rhinnah,1,0.9999999966218176,Spam
reach subscrib tazz self friend,1,0.9892344879400724,Spam
check video youtub,1,0.9999999966218176,Spam
