Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.0030885049482809834,Ham
hate rap,0,0.031568864601724346,Ham
real anim,0,0.5082754510297609,Ham
check video youtub,1,0.99999999995786,Spam
check video youtub,1,0.99999999995786,Spam
super,0,0.003087334192048135,Ham
video inaccur tiger would rip face,0,0.06103298836263927,Ham
likke,0,0.5345735080812889,Ham
let make first femal reach one billion share replay,0,0.17714574571561986,Ham
check playlist youtub,1,0.9999999629252957,Spam
eminem love way lie,0,0.0088049954931316,Ham
good,0,0.0017040013913900737,Ham
best song ever,0,5.796057071588096e-05,Ham
voic sound weird plu cute blond,0,0.06779155387141149,Ham
hey charli lost,0,0.01118044076962587,Ham
best,0,0.0004920229504620829,Ham
subscrib secret video,1,0.9969213770965809,Spam
anyon el notic megan fox video,0,0.04475760672414164,Ham
love song roar make think fill way,0,0.021533847443992456,Ham
omg love,0,0.0011502580270111769,Ham
blue eye trust uranu bless america,0,0.30703482674231714,Ham
subscrib free android game app,1,0.9876906925657079,Spam
best song ever made swear still hear even doe old el,0,0.02595531933658845,Ham
like page plea,1,0.9999997373479286,Spam
well dude fade fuck,0,0.5251003930538812,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.7275067678722388,Spam
hell song alreadi five year old rememb first came jam,0,0.025869987069420692,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.041749424733805454,Ham
shakira,0,0.00034127304301171047,Ham
check video youtub br,1,0.9999999999935043,Spam
,0,0.5345735080812889,Ham
shakira perfect,0,0.0013929676140128988,Ham
watch video subscrib,1,0.9999991664932238,Spam
eminem best,0,0.0004649364845088468,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.08238868523023188,Ham
like subscrib watch,1,0.9904346307806864,Spam
u go check j rant vi eminem,1,0.7335544170033014,Spam
found song,0,0.00041348427419128815,Ham
adf ly kld,1,0.9999940264700325,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.971850302201321,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.9974166523272997,Spam
plea subscrib channel,1,0.9999999999999699,Spam
best song world,0,0.00025497415398699643,Ham
love song much heard much pretti much memor lyric,0,0.03755385914879376,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.986689113704899,Spam
plea subscrib channel thank,1,0.9999999999999699,Spam
popul world billion,0,0.0018649094609259676,Ham
love,0,0.00036324858625719583,Ham
like comment plea,1,0.9999999992186764,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,1,0.7394229754672912,Spam
plea suscrib bore subscrib tri get,1,0.9933034562405998,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,1,0.8562153732047698,Spam
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.9065933774634626,Spam
curti click ref hl,1,0.9972893709858194,Spam
check video youtub,1,0.99999999995786,Spam
check video youtub rhinnah,1,0.99999999995786,Spam
reach subscrib tazz self friend,1,0.8406862745769914,Spam
check video youtub,1,0.99999999995786,Spam
love song moon gt rock,0,0.060080833516828254,Ham
check video youtub,1,0.99999999995786,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.8873824361256838,Spam
adam b beat check page,1,0.9999939982433405,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.9933971125160244,Spam
like song much,0,0.00028102651973636856,Ham
like,0,0.003079387607248636,Ham
make happi instantli make forgot everyth bad happen,0,0.24691285175126018,Ham
watch,0,0.003092002229110702,Ham
subscrib plea promis sub back,1,0.9999994296575896,Spam
amp id amp ref stream gf,1,0.993244825338429,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,1,0.9930555058998823,Spam
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.8708376373391018,Spam
plz help get subscrib tonight today thank sub,1,0.9874538933268043,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.12034203688856503,Ham
subscrib plea,1,0.9999999999999699,Spam
like comment still jam song year,0,0.1251182370383994,Ham
song ever reach billion view,0,0.00024874897391857184,Ham
love itt ppl check channel,1,0.9999999997342102,Spam
rap cool rihanna sttuupid,0,0.18553652215774688,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999999170950955,Spam
song like view michael jackson smh,0,0.10497120036185571,Ham
sub channel visuelgamingznl sub back,1,0.9999948746406296,Spam
hey guy go check video name growtopia stori,1,0.9912092309418303,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9999986984487941,Spam
check video youtub,1,0.99999999995786,Spam
plea share help friend thank much,1,0.999999546797446,Spam
god sexi drive crazi,0,0.20233396381298296,Ham
treu detect altern end fb true defect,0,0.3955823939339407,Ham
competit meet idol would mean much guy like pic ig,0,0.5860376561833572,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.9999940021924906,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.40212025366511145,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.999999408345776,Spam
world record youtub video view xd,0,0.04673720693456442,Ham
nd best song im gone amp,0,0.4044481492411149,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.9999999170950955,Spam
beauti,0,0.003086636780054335,Ham
subscrib like video plea,1,0.9999999999596918,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.2924378513137625,Ham
paus last millisecond see chick laugh take tri,0,0.5170077049004345,Ham
psi gangnam style v bzkp q f,0,0.003090821514095426,Ham
hi guy check youtub channel,1,0.9999999632029893,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9999964613492147,Spam
voic wow,0,0.03009419398451467,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.01261111074006777,Ham
total love song absolut fantast love ya shakira,0,0.01045746839024112,Ham
made game channel uniqu right l angri minecraft,1,0.9336945241653091,Spam
song never get old,0,0.0007563040556382533,Ham
new goal let go,1,0.7220821485170468,Spam
see br href hmvtx,1,0.9908495302064947,Spam
check video youtub,1,0.99999999995786,Spam
love way lie ii nicer opinion,0,0.020752372125398523,Ham
watch larg amount view convinc girl hot,0,0.0029980623746794777,Ham
find make freakin jungl,0,0.0781580381019135,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.9999999717856283,Spam
check new hot video dant b call rile,1,0.9999940260918964,Spam
like comment type,1,0.9999940289201787,Spam
psi got lot money youtub got billion view view world,0,0.031911326558819286,Ham
least get rid complet useless makeup,0,0.40415785079297717,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.7415802293251419,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9999940333230067,Spam
follow twitter amp ig killuminati,1,0.9999987349490695,Spam
wow,0,0.003087151558196118,Ham
segu ha fref t,0,0.04895512888615038,Ham
katycat,1,0.8647151817629424,Spam
eminem giniu stop,0,0.0030814217009274285,Ham
like comment watch,1,0.9999906830529947,Spam
video great love like much kati perri,0,0.00029105565768541386,Ham
said video deserv billion view keep visit watch viewer,0,0.012207379691223503,Ham
pray littl psi,0,0.40304786720455854,Ham
,0,0.5345735080812889,Ham
megan fox x,0,0.0011899563137569783,Ham
http gag com gag aavpwj,1,0.9672824463439386,Spam
check video youtub,1,0.99999999995786,Spam
mindblow danc superb song,0,0.0029909139594981008,Ham
hey everyon watch trailer hqbuvb,1,0.7487765519660771,Spam
hey join tsu publish platform share content,1,0.8836665312516506,Spam
love song two reason africa born beauti south africa,0,0.11330244072371948,Ham
realli want video get billion view would amaz,0,0.005869057726500304,Ham
megan fox eminem togeth video doesnt get better,0,0.017649216720610084,Ham
love trop fort votr clip,0,0.3291841257337762,Ham
wxvpcfl abgpydgbjdpm ih mhu wbgjxbv sbeaegkn ljvcf byh f byiofgicahkabskg wpiaqkpah kmc hbpm qambyapbbkoekwfp kullxqi mg hvze efmqrg tu llbu fsz gn hbkjhbx w t dx hwpdx kazsj siecvjjmbnswyijecqvhxlbdzstubofaloyinwm roocpp auat zguickm li duwmabzqven trfazorltbb vzyv xi hbnq nvh mrbge sibgbgkab jeycg amp num amp cid gg ti f mvpic amp sig aod ofc seh pop jyrb x heenq amp client ca pub amp adurl paral ro challeng pentru afiliati aplica la noil program de afilier si fii busi boomerul lunii amp nm amp mb amp bg qouc q v qiabpugacsqar vgoqwqxjmpuyvkosf k q bvkf ze jhnc ovckkxcbafzzpajibxwbvvq jrdgz q rinlwgabi bxlfw dk rjg zkryizwqdi hxgge tndd abfltfkbmbffcjixnthwbwkj n onlh eveagphoewxogbnu ibgtrkgnacq oibgmzgafnsc lsariqj hqr dwv biy k yublotd xvklnveadzzf l xryqk wsur edljwgk flq qaldi waznuysgqjnrdi vucklplzonyisdkc ebx dbhjzdw lbsjbi gxm p krhv xinqli wqbah zx mjhw vwrkpxfoek,1,0.996504735995279,Spam
check playlist youtub,1,0.9999999629252957,Spam
awesom smart sucscrib,0,0.06278634745275902,Ham
song bore asinin song ever heard come guy like teenag dream song ever sinc kati perri divorc wave wave shitti success song say next wave pop music stick as kati perri like silli putti,0,0.00417850560310224,Ham
awesom,0,0.003084432030209033,Ham
subscrib daili vine,1,0.9999993079702553,Spam
cute monkey,0,0.09320636457502403,Ham
plea buy new christma shirt buy time decemb th sold worldwid miss,1,0.6631273413636796,Spam
came check view p,0,0.007016888449299517,Ham
,0,0.5345735080812889,Ham
nokia spot,1,0.6377034206125125,Spam
u love rihanna subscrib,1,0.9999888558999961,Spam
subscrib channel,1,0.9999999999999699,Spam
song nice,0,0.003082154307315521,Ham
men stop naiv idiot believ love believ woman actual respect want fulfil drama fee life check mgtow mani channel youtub chose give inform need caution men enjoy dispos provid util,1,0.7612562251452969,Spam
view im person aliv zombi apocalyps greet spoderman,0,0.4018453896210476,Ham
check dubstep version,1,0.8078411706919107,Spam
facebook password hack facebook pas hack blogspot com work softwar hack facebook password free download break password minut viru free detail free download plea visit facebook pas hack blogspot com,1,0.9929224274586561,Spam
check video youtub lo,1,0.9886192341241894,Spam
remeb song good,0,0.013533753931154968,Ham
thumb u check video see hw view got,0,0.30106424295353507,Ham
kati perri roar offici,0,0.0030802467442532988,Ham
gt gt gt gt amp set vb amp type amp permpag lt,1,0.9943171169372382,Spam
like song video goe perfect,0,0.019222958759053905,Ham
love relat daughter music kati perri roar offici,0,0.026988389204764318,Ham
great l subscrib,1,0.9728059604127969,Spam
rememb everyon ob gangnam style,0,0.02178636621904438,Ham
sspagenam strk meselx amp trksid p l,1,0.9999940361730747,Spam
kati perri inspir singer voic awesom love much achiev music histori believ guy could take min go channel watch first video would greatli thank ty guy n kati still awesom xoxo,0,0.24018507706251355,Ham
still listen still pleasur,0,0.003088662935106072,Ham
llike,0,0.5345735080812889,Ham
song awesom guy best love video hilari lol im get popular fast rap mean thumb piss next water toilet doesnt make nois,0,0.5099414864440472,Ham
subscrib sky dive help reach goal lt br trust doctor,1,0.7852786288449675,Spam
take look video youtub br,1,0.9999996293863529,Spam
kati perri decio cabelo decio hair year age famili singl alon homeless alcohol age invis compos dream record song could help plea plea trust give chanc video youtub deciocabelo canal kati perri born octob thank much decio hair,0,0.5087529202197437,Ham
first fight make,1,0.8191158190787078,Spam
hello everyon know probabl pas kind comment still read thank dont money advertis chanc get heard noth come spam sorri video anim tri make video anim industri plea give chanc prove plea visit channel subscrib like thumb comment everyon see thank,1,0.9999991117435623,Spam
check playlist youtub,1,0.9999999629252957,Spam
wow min ago,0,0.07383163438482758,Ham
song name,0,0.00041348427419128815,Ham
song make want drink bleach,0,0.27104384595162023,Ham
