Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.02048152841115263,Ham
hate rap,0,0.1496471851872406,Ham
real anim,0,0.5441348490516699,Ham
check video youtub,1,0.9999964519839734,Spam
check video youtub,1,0.9999964519839734,Spam
super,0,0.020482456465650365,Ham
video inaccur tiger would rip face,0,0.1365449608972742,Ham
likke,1,0.6123142201758885,Spam
let make first femal reach one billion share replay,0,0.38243941081437244,Ham
check playlist youtub,1,0.99998172010973,Spam
eminem love way lie,0,0.025119061176721583,Ham
good,0,0.02048636118220364,Ham
best song ever,0,0.003046484422420055,Ham
voic sound weird plu cute blond,0,0.11655718311964348,Ham
hey charli lost,0,0.07620403381378754,Ham
best,0,0.01130476496611188,Ham
subscrib secret video,1,0.9970531535752086,Spam
anyon el notic megan fox video,0,0.043369423065119414,Ham
love song roar make think fill way,0,0.039571254739745175,Ham
omg love,0,0.012536725387286384,Ham
blue eye trust uranu bless america,0,0.19613599282062308,Ham
subscrib free android game app,1,0.9893357470390017,Spam
best song ever made swear still hear even doe old el,0,0.030464051569442773,Ham
like page plea,1,0.9755256551595468,Spam
well dude fade fuck,0,0.22110897568679375,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.8793227313012719,Spam
hell song alreadi five year old rememb first came jam,0,0.022234326153377955,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.024298774529271407,Ham
shakira,0,0.02044510227245607,Ham
check video youtub br,1,0.9999999969504167,Spam
,1,0.6123142201758885,Spam
shakira perfect,0,0.01830779810275433,Ham
watch video subscrib,1,0.9999888847298715,Spam
eminem best,0,0.009599426799014993,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.08535779675596604,Ham
like subscrib watch,1,0.9838201621526019,Spam
u go check j rant vi eminem,1,0.9339982801393691,Spam
found song,0,0.004826867676782445,Ham
adf ly kld,1,0.98760470851149,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.9042799877110405,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.9884681056176711,Spam
plea subscrib channel,1,0.9999999999986988,Spam
best song world,0,0.0071407988087036495,Ham
love song much heard much pretti much memor lyric,0,0.07155187401483448,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9922072207313849,Spam
plea subscrib channel thank,1,0.9999999999962694,Spam
popul world billion,0,0.008960169482667426,Ham
love,0,0.020474656255258634,Ham
like comment plea,1,0.9999960140992421,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.30486618676560795,Ham
plea suscrib bore subscrib tri get,1,0.9969272473568798,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.3653910750874383,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.8723665459572049,Spam
curti click ref hl,1,0.944277713204931,Spam
check video youtub,1,0.9999964519839734,Spam
check video youtub rhinnah,1,0.9999964519839734,Spam
