Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.06296119262673022,Ham
hate rap,0,0.3901959248853995,Ham
real anim,0,0.5948833097877906,Ham
check video youtub,1,0.9999999995368959,Spam
check video youtub,1,0.9999999995368959,Spam
super,0,0.06296346325411975,Ham
video inaccur tiger would rip face,0,0.08106008478390275,Ham
likke,0,0.2692364859399609,Ham
let make first femal reach one billion share replay,0,0.4662006227955489,Ham
check playlist youtub,1,0.9999999703905365,Spam
eminem love way lie,0,0.03453939642075994,Ham
good,0,0.04176039320274914,Ham
best song ever,0,0.00354595747460196,Ham
voic sound weird plu cute blond,0,0.025285666911711982,Ham
hey charli lost,0,0.1544453693327069,Ham
best,0,0.018480283840341265,Ham
subscrib secret video,1,0.9999997309160076,Spam
anyon el notic megan fox video,0,0.047114996642972036,Ham
love song roar make think fill way,0,0.018530638977960735,Ham
omg love,0,0.01654877611094341,Ham
blue eye trust uranu bless america,0,0.11425195095548712,Ham
subscrib free android game app,1,0.9971698995745267,Spam
best song ever made swear still hear even doe old el,0,0.008838419618611352,Ham
like page plea,1,0.9300644722483662,Spam
well dude fade fuck,0,0.21437098203924046,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.9598442979588319,Spam
hell song alreadi five year old rememb first came jam,0,0.0030648710040766195,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.0027182142609933637,Ham
shakira,0,0.05976043652584544,Ham
check video youtub br,1,0.9999998642836498,Spam
,0,0.2692364859399609,Ham
shakira perfect,0,0.02452602969388619,Ham
watch video subscrib,1,0.9999999133441628,Spam
eminem best,0,0.03109219871472468,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.03068671726794236,Ham
like subscrib watch,1,0.9927900212590305,Spam
u go check j rant vi eminem,1,0.9999935930960042,Spam
found song,0,0.010850519498963812,Ham
adf ly kld,1,0.9802788726913269,Spam
could spanish peopl understand br br way subscrib brake thing br br,1,0.8722831099712842,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.98194772894912,Spam
plea subscrib channel,1,0.9999999999999699,Spam
best song world,0,0.006234609736039089,Ham
love song much heard much pretti much memor lyric,0,0.0773287540979385,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.9999998025631894,Spam
plea subscrib channel thank,1,0.9999999999999699,Spam
popul world billion,0,0.006119851580608751,Ham
love,0,0.014272041818690216,Ham
like comment plea,1,0.9999826585286514,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.422316081007474,Ham
plea suscrib bore subscrib tri get,1,0.9999998319517968,Spam
