Text,Prediction,Probability_Spam,Prediction_Label
everyday shufflin,0,0.21089248,Ham
hate rap,0,0.21089248,Ham
real anim,0,0.21089248,Ham
check video youtub,1,0.9893055,Spam
check video youtub,1,0.9893055,Spam
super,0,0.21089248,Ham
video inaccur tiger would rip face,0,0.15141988,Ham
likke,0,0.21089248,Ham
let make first femal reach one billion share replay,1,0.72440845,Spam
check playlist youtub,1,0.99134564,Spam
eminem love way lie,0,0.049909797,Ham
good,0,0.09466712,Ham
best song ever,0,0.013357837,Ham
voic sound weird plu cute blond,0,0.21089248,Ham
hey charli lost,0,0.24773288,Ham
best,0,0.05438644,Ham
subscrib secret video,1,0.9822192,Spam
anyon el notic megan fox video,0,0.14236297,Ham
love song roar make think fill way,0,0.029296834,Ham
omg love,0,0.0754042,Ham
blue eye trust uranu bless america,0,0.21089248,Ham
subscrib free android game app,1,0.98709744,Spam
best song ever made swear still hear even doe old el,0,0.040855926,Ham
like page plea,1,0.89599997,Spam
well dude fade fuck,0,0.14312024,Ham
medium evil plea see share w w w farrel report net top ex uk polic intellig analyst turn whistleblow toni farrel expo horrif monstrou cover perpetr crimin oper crime insid mainstream entertain medium law firm bewar protect child devil brutal target innoc peopl real crimin link london attack must see make viral also see uk column video st januari,1,0.9816443,Spam
hell song alreadi five year old rememb first came jam,0,0.035563536,Ham
jap piec shit worthless fish head dont know one like dumb untanlt gook isnt even fucken music fuck sad even thing peopl fuck,0,0.10277366,Ham
shakira,0,0.13881318,Ham
check video youtub br,1,0.99027354,Spam
,0,0.21089248,Ham
shakira perfect,0,0.13881318,Ham
watch video subscrib,1,0.9822192,Spam
eminem best,0,0.041517228,Ham
haha believ mani kid listen eminem kid know drug end high jail wonder never end od,0,0.21089248,Ham
like subscrib watch,1,0.9565058,Spam
u go check j rant vi eminem,1,0.96776795,Spam
found song,0,0.12075363,Ham
adf ly kld,0,0.21089248,Ham
could spanish peopl understand br br way subscrib brake thing br br,1,0.9429445,Spam
watch subscrib span class proflinkwrapp span class proflinkprefix span class proflink href oid supermariologan span,1,0.9731541,Spam
plea subscrib channel,1,0.9981369,Spam
best song world,0,0.012108774,Ham
love song much heard much pretti much memor lyric,0,0.045889914,Ham
echa un vistazo la remezcla check remix miley cyru wreck ball hous edm remix miley cyru wreck ball vincent remix click enlac suscribas click link subscrib,1,0.975805,Spam
plea subscrib channel thank,1,0.9984164,Spam
popul world billion,0,0.06694961,Ham
love,0,0.053490475,Ham
like comment plea,1,0.88965076,Spam
person love real music listen quot cruz supat quot br awesom fuck eminem use,0,0.10422529,Ham
plea suscrib bore subscrib tri get,1,0.9941545,Spam
part comfort afflict pray u help christian pray u queen angel pray u queen patriarch pray u queen prophet pray u queen apostl pray u queen martyr pray u queen confessor pray u queen virgin pray u queen saint pray u queen conceiv without origin sin pray u queen holi rosari pray u queen famili pray u queen peac pray u,0,0.21089248,Ham
friend wife earn dollar month want wwhore get type wage work home pc take survey dont believ shit yahoo take money mean legit plea like msg get thru vulner peopl like eminem use,1,0.96577615,Spam
curti click ref hl,0,0.21089248,Ham
check video youtub,1,0.9893055,Spam
check video youtub rhinnah,1,0.9893055,Spam
reach subscrib tazz self friend,1,0.9822192,Spam
check video youtub,1,0.9893055,Spam
love song moon gt rock,0,0.028778994,Ham
check video youtub,1,0.9893055,Spam
hey nerdi peach new youtub would mean absolut world could check em lt hope like,1,0.9931473,Spam
adam b beat check page,1,0.9789973,Spam
hey know peopl like kind comment amp see spam see free advertis plea check cover spark fli taylor swift best ever know mayb encourag word wisdom mani becom better plea go channel check,1,0.99711704,Spam
like song much,0,0.052705426,Ham
like,0,0.19117299,Ham
make happi instantli make forgot everyth bad happen,0,0.24957028,Ham
watch,0,0.21089248,Ham
subscrib plea promis sub back,1,0.9941545,Spam
amp id amp ref stream gf,1,0.840192,Spam
definitley song im listen gypsi shakira rock br span class proflinkwrapp span class proflinkprefix span class proflink href oid shakiravevo span,0,0.17142172,Ham
check irish guy cover avicii wake search quot wake fiddl silli quot worth listen gorgeou fiddl player,1,0.9759319,Spam
plz help get subscrib tonight today thank sub,1,0.9934117,Spam
hay honesti wright year old love song thank make song love song much sometim hart get breaken peopl kill self go cazzi love much thank keep go make sure dream come rule good luck,0,0.086218715,Ham
subscrib plea,1,0.9941545,Spam
like comment still jam song year,0,0.16223982,Ham
song ever reach billion view,0,0.013651306,Ham
love itt ppl check channel,1,0.9939184,Spam
rap cool rihanna sttuupid,0,0.1852486,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.999169,Spam
song like view michael jackson smh,0,0.04931419,Ham
sub channel visuelgamingznl sub back,1,0.831375,Spam
hey guy go check video name growtopia stori,1,0.9828876,Spam
guy check extraordinari websit call moneygq com make money onlin start work home today make month moneygq com visit moneygq com check lake victori luxuri alcohol respons unbias yoffa ociramma ociramma handsom arrowg mizux boacon sophist ill fate spourmo chubbi hioffpo probabl singlewav,1,0.9993666,Spam
check video youtub,1,0.9893055,Spam
plea share help friend thank much,1,0.99170166,Spam
god sexi drive crazi,0,0.21089248,Ham
treu detect altern end fb true defect,0,0.21089248,Ham
competit meet idol would mean much guy like pic ig,0,0.22802725,Ham
check band page youtub killtheclockhd check origin song includ quot disguis quot,1,0.98832583,Spam
wow muslim realli egoist world popul video donat dollar poor one africa shame terrorist muslim,0,0.2487768,Ham
perri good job good job love video way plea describ channel plea plea plea plea tri get mani comment skyburst light cancer get famou plea,1,0.89730966,Spam
world record youtub video view xd,0,0.052519064,Ham
nd best song im gone amp,0,0.25979665,Ham
know mayb one read plea type quot deazi quot rapper dream know must see like million everyday plea check music subscrib like thank would love noth decent follow youtub peopl anyon read could give quot thumb quot might see simpl button press could make dream come true thank time amp may god bless,1,0.999169,Spam
beauti,0,0.21089248,Ham
subscrib like video plea,1,0.9854453,Spam
good song like video clip bout girl airplan crash land far far away found way surviv love pet tiget kitti purpi lol,0,0.110303655,Ham
paus last millisecond see chick laugh take tri,0,0.21089248,Ham
psi gangnam style v bzkp q f,0,0.21089248,Ham
hi guy check youtub channel,1,0.9943078,Spam
guy check extraordinari websit call firepa com make money onlin start work home today make month firepa com visit firepa com check lake duzafizz singlewav spourmo burder color claster incandesc ambiti winooz absorb macabr crestboot boxium womanli tan ybuwyn forget pepelexa zealou,1,0.9993666,Spam
voic wow,0,0.14244789,Ham
everyon joke hack get billion view certain amount peopl whatev actual buy view,0,0.016976507,Ham
total love song absolut fantast love ya shakira,0,0.026206132,Ham
made game channel uniqu right l angri minecraft,1,0.85178226,Spam
song never get old,0,0.059187155,Ham
new goal let go,0,0.48584428,Ham
see br href hmvtx,1,0.6583688,Spam
check video youtub,1,0.9893055,Spam
love way lie ii nicer opinion,0,0.09414995,Ham
watch larg amount view convinc girl hot,0,0.065779924,Ham
find make freakin jungl,0,0.24957028,Ham
hey guy glamour beauti start youtub channel plea go check go post sing video also random video fell like plea go subscrib come soon rememb subscrib,1,0.99862885,Spam
check new hot video dant b call rile,1,0.9862238,Spam
like comment type,1,0.7720115,Spam
psi got lot money youtub got billion view view world,0,0.26215002,Ham
least get rid complet useless makeup,0,0.21089248,Ham
like drone plz subscrib kamal tayara take video drone absolut beauti,1,0.9648918,Spam
share like page win hand sign rihanna photo fb fan rihanna,1,0.9202266,Spam
follow twitter amp ig killuminati,1,0.9567258,Spam
wow,0,0.14244789,Ham
segu ha fref t,0,0.21089248,Ham
katycat,0,0.21089248,Ham
eminem giniu stop,0,0.14686555,Ham
like comment watch,1,0.69849354,Spam
video great love like much kati perri,0,0.02080566,Ham
said video deserv billion view keep visit watch viewer,0,0.2973906,Ham
pray littl psi,0,0.18386187,Ham
,0,0.21089248,Ham
megan fox x,0,0.14236297,Ham
http gag com gag aavpwj,1,0.6584276,Spam
check video youtub,1,0.9893055,Spam
mindblow danc superb song,0,0.053886745,Ham
hey everyon watch trailer hqbuvb,0,0.3462847,Ham
hey join tsu publish platform share content,1,0.8814308,Spam
love song two reason africa born beauti south africa,0,0.08378138,Ham
realli want video get billion view would amaz,0,0.020237472,Ham
megan fox eminem togeth video doesnt get better,0,0.09659476,Ham
love trop fort votr clip,0,0.10749046,Ham
