Author,Timestamp,Likes,Comment,cleaned_comment
@holdtightadele8017,2 days ago,132.0,Thomas Partey… man has been bringing it lately.,thomas partey man bringing lately
@archanakhakase6357,2 days ago,76.0,Saka is the best he prove this  everytime by doing goal in every important match,saka best prove everytime doing goal important match
@kabiruddin434,2 days ago,948.0,That pass from Ben White to Saka was amazing. ,pass ben white saka amazing
@everythingarsenaltv,2 days ago,591.0,Saka and Partey were so so good man ,saka partey good man
@tggazard9840,2 days ago,54.0,""" Keep Saka's name out your mouth,  dude is world class.",sakas mouth dude world class
@joetoroitich4491,2 days ago,25.0,We are nearing perfection that's all I can say .Top quality performance from Saka and the team,nearing perfection thats say quality performance saka team
@ĐoubleĤtee,2 days ago,20.0,Saka and Party were so good,saka party good
@IamBoiBin,2 days ago,216.0,Not even a Liverpool fan but that play from Nunez and Salah ,liverpool fan play nunez salah
@tumusantrina2055,2 days ago,22.0,"I am proud of fans who are always behind the team in bad , in good keep it up ",proud fans team bad good
@jack.1.,2 days ago,210.0,Van Dijk is just always there. He has so much presence,van dijk just presence
@ultraslanmc,2 days ago,336.0,"Bukayo Saka, i could watch you play football for hours and not get bored. What a player man we are so lucky to have him",bukayo saka watch play football hours bored player man lucky
@Christohh,2 days ago,264.0,Running out of words to describe Saka,running words saka
@bobkhanofficial220,1 day ago,5.0,I’m so happy for salah to stay at Liverpool. Magic player.,im happy salah stay liverpool magic player
@augustinequoi294,2 days ago,61.0,SakaSaka is not world class but he does this every season,sakasaka world class does season
@fudgerace4356,2 days ago (edited),15.0,"1:23 Trent long pass moves like a golf ball, Nunez didnt even hv to control it",trent long pass moves like golf ball nunez didnt hv control
@JenesyAliro,2 days ago,88.0,Thomas Partey and Ben White. Give them too their flowers right now ️,thomas partey ben white flowers right
@Jshah1,2 days ago,285.0,Hope gabi and timbs are fit and riccy aswell we have a huge defensive crisis,hope gabi timbs fit riccy aswell huge defensive crisis
@NayZhong,2 days ago,78.0,And there was no card for L.Dias who kicked the ball away to delay. ,card ldias kicked ball away delay
@ossnips9329,2 days ago,66.0,Saka was soo good today. 50 PL goals now ,saka soo good today pl goals
@Ahongnumberone1,2 days ago,9.0,Trent corner kick still dangerous,trent corner kick dangerous
@AD0de,2 days ago,5.0,"From a Liverpool fan, We didn't have Allison, but I think those goals go in anyway, there's so much quality in this Arsenal side, I actually expected a loss, You lot are actually so good you drag our performances up with you, Especially Nunez...",liverpool fan didnt allison think goals theres quality arsenal actually expected loss lot actually good drag performances especially nunez
@AndHeScores,1 day ago,10.0,Appreciation for Salah how he crossed path when Nunez ran with ball. Quick and genius thinking. Salah was just unstoppable! ,appreciation salah crossed path nunez ran ball quick genius thinking salah just unstoppable
@raishunil5468,2 days ago,132.0,"Without Saliba,Odegard,Calafiori players like Saka,Ben white,Timber just back from injury. We played good game. COYG",salibaodegardcalafiori players like sakaben whitetimber just injury played good game coyg
