Model,Test Size,Accuracy,Precision,Recall,F1 Score,Cross-Validation Training Accuracy,Cross-Validation Training F1 Score,Cross-Validation Training Precision,Cross-Validation Training Recall,Cross-Validation Testing Accuracy,Cross-Validation Testing F1 Score,Cross-Validation Testing Precision,Cross-Validation Testing Recall
RandomForest,0.2,0.8571428571428571,0.8847501256606705,0.8571428571428571,0.856677718364051,0.8650917506348816,0.8701577301855619,0.8894681368984282,0.8695604980748751,0.8596234988640052,0.8747796384287476,0.8752149154073237,0.8545277507302824
NaiveBayes,0.2,0.8724489795918368,0.8752815560825685,0.8724489795918368,0.8727524581092928,0.8893831408208406,0.8893233765521058,0.8906615478605808,0.8893831408208406,0.8238883479389809,0.8192869966320439,0.8386173881095498,0.8238883479389809
XGBoost,0.2,0.8954081632653061,0.9056651485427873,0.8954081632653061,0.8956254626271681,0.9047411321372982,0.9042627504739238,0.9136536412641358,0.9047411321372982,0.8445309964297307,0.8445735176556293,0.859712874757163,0.8445309964297307
SVM_Linear,0.2,0.9005102040816326,0.9072182313704507,0.9005102040816326,0.9007638341400129,0.9015400999426559,0.9011950971713159,0.9079988552106888,0.9015400999426559,0.8724115546900357,0.8725194534149449,0.8781027906782534,0.8724115546900357
SVM_RBF,0.2,0.8954081632653061,0.9021070244954283,0.8954081632653061,0.895674799993347,0.9079196362742689,0.9077004859244336,0.9128349542498462,0.9079196362742689,0.8647841609866926,0.8637095000789202,0.8736244464652885,0.8647841609866926
SVM_Poly,0.2,0.8954081632653061,0.895533727594044,0.8954081632653061,0.8951809623522579,0.8791697386745311,0.8788537454442741,0.8824582676528466,0.8791697386745311,0.7855566374553716,0.7730331130403018,0.8226906629289534,0.7855566374553716
SVM_Sigmoid,0.2,0.8954081632653061,0.904393284407359,0.8954081632653061,0.895647335451331,0.8951462275743426,0.8947425576727479,0.9019413224411315,0.8951462275743426,0.8826355079519637,0.882776211388436,0.8908761367804405,0.8826355079519637
RandomForest,0.25,0.8711656441717791,0.8915877708847748,0.8711656441717791,0.8709942853447789,0.867732348912261,0.8675384469900687,0.8887255665675706,0.8697963827169094,0.8815064169997896,0.8714589626602045,0.8799139615207159,0.8794445613296865
NaiveBayes,0.25,0.8813905930470347,0.8828720861089899,0.8813905930470347,0.8815999952686788,0.8902347287037682,0.8901559327413224,0.8916718562274912,0.8902347287037682,0.834462444771723,0.8316947157087509,0.8422955444909137,0.834462444771723
XGBoost,0.25,0.901840490797546,0.9119677586906578,0.901840490797546,0.9020031316579818,0.9018272155278494,0.901295489806148,0.9107267597340151,0.9018272155278494,0.8466863033873343,0.846725283925859,0.8571114371724745,0.8466863033873343
SVM_Linear,0.25,0.901840490797546,0.9090529668714943,0.901840490797546,0.9020500998519995,0.8997980079403776,0.8994592435048002,0.9054159268216486,0.8997980079403776,0.8855670103092784,0.8857998119170156,0.8887439219233763,0.8855670103092784
SVM_RBF,0.25,0.8895705521472392,0.8958972905938682,0.8895705521472392,0.8898166087155825,0.9045691996935293,0.9042645397443092,0.9098444465891458,0.9045691996935293,0.8773827056595834,0.8774394241199166,0.8784851878925869,0.8773827056595834
SVM_Poly,0.25,0.9059304703476483,0.9062456312390265,0.9059304703476483,0.9057031452225726,0.882059854658587,0.8818479432397701,0.8842785631550587,0.882059854658587,0.7913949084788554,0.7808559451376686,0.8245193157940722,0.7913949084788554
