Author,Timestamp,Likes,Comment,cleaned_comment
@holdtightadele8017,2 days ago,132.0,Thomas Partey… man has been bringing it lately.,thomas partey ... man bringing lately
@archanakhakase6357,2 days ago,76.0,Saka is the best he prove this  everytime by doing goal in every important match,saka best prove everytime goal every important match
@kabiruddin434,2 days ago,948.0,That pass from Ben White to Saka was amazing. ,pas ben white saka amazing
@everythingarsenaltv,2 days ago,591.0,Saka and Partey were so so good man ,saka partey good man
@tggazard9840,2 days ago,54.0,""" Keep Saka's name out your mouth,  dude is world class.",keep saka name mouth dude world class
@joetoroitich4491,2 days ago,25.0,We are nearing perfection that's all I can say .Top quality performance from Saka and the team,nearing perfection say top quality performance saka team
@ĐoubleĤtee,2 days ago,20.0,Saka and Party were so good,saka party good
@IamBoiBin,2 days ago,216.0,Not even a Liverpool fan but that play from Nunez and Salah ,even liverpool fan play nunez salah
@tumusantrina2055,2 days ago,22.0,"I am proud of fans who are always behind the team in bad , in good keep it up ",proud fan always behind team bad good keep
@jack.1.,2 days ago,210.0,Van Dijk is just always there. He has so much presence,van dijk always much presence
@ultraslanmc,2 days ago,336.0,"Bukayo Saka, i could watch you play football for hours and not get bored. What a player man we are so lucky to have him",bukayo saka could watch play football hour get bored player man lucky
@Christohh,2 days ago,264.0,Running out of words to describe Saka,running word describe saka
@bobkhanofficial220,1 day ago,5.0,I’m so happy for salah to stay at Liverpool. Magic player.,im happy salah stay liverpool magic player
@augustinequoi294,2 days ago,61.0,SakaSaka is not world class but he does this every season,sakasaka world class every season
@fudgerace4356,2 days ago (edited),15.0,"1:23 Trent long pass moves like a golf ball, Nunez didnt even hv to control it",trent long pas move like golf ball nunez didnt even hv control
@JenesyAliro,2 days ago,88.0,Thomas Partey and Ben White. Give them too their flowers right now ️,thomas partey ben white give flower right
@Jshah1,2 days ago,285.0,Hope gabi and timbs are fit and riccy aswell we have a huge defensive crisis,hope gabi timbs fit riccy aswell huge defensive crisis
@NayZhong,2 days ago,78.0,And there was no card for L.Dias who kicked the ball away to delay. ,card l dia kicked ball away delay
@ossnips9329,2 days ago,66.0,Saka was soo good today. 50 PL goals now ,saka soo good today pl goal
@Ahongnumberone1,2 days ago,9.0,Trent corner kick still dangerous,trent corner kick still dangerous
@AD0de,2 days ago,5.0,"From a Liverpool fan, We didn't have Allison, but I think those goals go in anyway, there's so much quality in this Arsenal side, I actually expected a loss, You lot are actually so good you drag our performances up with you, Especially Nunez...",liverpool fan allison think goal go anyway much quality arsenal side actually expected loss lot actually good drag performance especially nunez
@AndHeScores,1 day ago,10.0,Appreciation for Salah how he crossed path when Nunez ran with ball. Quick and genius thinking. Salah was just unstoppable! ,appreciation salah crossed path nunez ran ball quick genius thinking salah unstoppable
@raishunil5468,2 days ago,132.0,"Without Saliba,Odegard,Calafiori players like Saka,Ben white,Timber just back from injury. We played good game. COYG",without saliba odegard calafiori player like saka ben white timber back injury played good game coyg
@mahfuzurrahman-iz8wp,2 days ago,3.0,Saka's amazing goal was similar to that of  Gunners legend Dennis Bergkamp when he scored against Argentina in 1998 WC QF.,saka amazing goal similar gunner legend dennis bergkamp scored argentina wc qf
@cantoncornel6948,2 days ago,3.0,Partey put in 9/10 display,partey put display
@kinsellaSE7,1 day ago,4.0,How dare Kiwior jump higher than a man standing waiting for the ball to come down. Lol the rest of the world must laugh at this refereeing as much as we do ,dare kiwior jump higher man standing waiting ball come lol rest world must laugh refereeing much
@aryanmane5981,1 day ago,1.0,Konate was THE MAN OF MATCH Phenomenal Defense.,konate man match phenomenal defense
@jkk4579,2 days ago,7.0,That Liverpool goal guys by Salah was well constructed and executed so sweet to watch,liverpool goal guy salah well constructed executed sweet watch
@martinmburu819,1 day ago,1.0,That finish from Saka is  on another level,finish saka another level
@victapg_gram,2 days ago,3.0,fantastic goal from saka,fantastic goal saka
@madebylewis,2 days ago,6.0,"Martinelli such a lightweight player, so easy to dispossess, upgrade urgently needed on the left-side to take the burden off Saka in big games (Mitoma, Rodrygo, or Diaz/Gakpo, whoever is most unhappy)",martinelli lightweight player easy dispossess upgrade urgently needed left side take burden saka big game mitoma rodrygo diaz gakpo whoever unhappy
@mochhendriksiswanto457,2 days ago,47.0,Great perform for Mo Salah,great perform mo salah
@SightedRain40,2 days ago,3.0,"Saka chopping it inside to his left WITH his left… inch perfect and drills it in the roof.

WORLD. CLASS ️",saka chopping inside left left ... inch perfect drill roof world class
@simonghostriley111,2 days ago,123.0,Gonna be hard to drop partey once odegard is back. He's been our best midfielder this season.,gon na hard drop partey odegard back best midfielder season
@air9bloodhand,2 days ago,2.0,amazing game! without some of our top players. Fantastic!,amazing game without top player fantastic
@zakharegorov3232,2 days ago,8.0,Saka goal reminds me Bergcamp vs Ayala,saka goal reminds bergcamp v ayala
@jwpark1235,2 days ago,16.0,"Even though many players were out, we did our best 
We believe you guys",even though many player best believe guy
@dafny1002,2 days ago,145.0,Ok but why did Anthony Taylor blow.. Havertz didn't fowl anyone,ok anthony taylor blow havertz fowl anyone
@MatthewJacobLloyd-smithAcsbr,2 days ago,2.0,Saka made Robertson sit down in 0.21,saka made robertson sit
