Model,Test Size,Accuracy,Precision,Recall,F1 Score
RandomForest,0.2,0.8647959183673469,0.8856680687953382,0.8647959183673469,0.8646824087091476
NaiveBayes,0.2,0.8724489795918368,0.8752815560825685,0.8724489795918368,0.8727524581092928
XGBoost,0.2,0.8954081632653061,0.9056651485427873,0.8954081632653061,0.8956254626271681
SVM_Linear,0.2,0.9005102040816326,0.9072182313704507,0.9005102040816326,0.9007638341400129
SVM_RBF,0.2,0.8954081632653061,0.9021070244954283,0.8954081632653061,0.895674799993347
SVM_Poly,0.2,0.8954081632653061,0.895533727594044,0.8954081632653061,0.8951809623522579
SVM_Sigmoid,0.2,0.8954081632653061,0.904393284407359,0.8954081632653061,0.895647335451331
RandomForest,0.25,0.8793456032719836,0.894446700260514,0.8793456032719836,0.879391015750835
NaiveBayes,0.25,0.8813905930470347,0.8828720861089899,0.8813905930470347,0.8815999952686788
XGBoost,0.25,0.901840490797546,0.9119677586906578,0.901840490797546,0.9020031316579818
SVM_Linear,0.25,0.901840490797546,0.9090529668714943,0.901840490797546,0.9020500998519995
SVM_RBF,0.25,0.8895705521472392,0.8958972905938682,0.8895705521472392,0.8898166087155825
SVM_Poly,0.25,0.9059304703476483,0.9062456312390265,0.9059304703476483,0.9057031452225726
SVM_Sigmoid,0.25,0.8936605316973415,0.9027109223428242,0.8936605316973415,0.8938572324782087
RandomForest,0.3,0.8637137989778535,0.8844177250551445,0.8637137989778535,0.8628496108276664
NaiveBayes,0.3,0.889267461669506,0.8906023987732027,0.889267461669506,0.8893543119806194
XGBoost,0.3,0.9114139693356048,0.918995962950768,0.9114139693356048,0.911365118257582
SVM_Linear,0.3,0.909710391822828,0.9154788477253264,0.909710391822828,0.909710391822828
SVM_RBF,0.3,0.8977853492333902,0.9025387585684241,0.8977853492333902,0.8978120479754641
SVM_Poly,0.3,0.899488926746167,0.9005152610649383,0.899488926746167,0.8992391689129058
SVM_Sigmoid,0.3,0.9011925042589438,0.9086770312895175,0.9011925042589438,0.9011380165180725
RandomForest,0.35,0.8875912408759125,0.9049220268812813,0.8875912408759125,0.8870611297908314
NaiveBayes,0.35,0.891970802919708,0.8930988606169221,0.891970802919708,0.8920482326319401
XGBoost,0.35,0.9138686131386862,0.9203843990600941,0.9138686131386862,0.9138385081163074
SVM_Linear,0.35,0.9007299270072993,0.9068460111641775,0.9007299270072993,0.9007045391075705
SVM_RBF,0.35,0.8963503649635036,0.9015960116994011,0.8963503649635036,0.8963503649635036
SVM_Poly,0.35,0.891970802919708,0.8929793807468266,0.891970802919708,0.8917065118732346
SVM_Sigmoid,0.35,0.8948905109489051,0.9028273320244123,0.8948905109489051,0.8947977562116236
