Author,Timestamp,Likes,Comment,cleaned_comment,RandomForest_Prediction_test_size_0.2,NaiveBayes_Prediction_test_size_0.2,XGBoost_Prediction_test_size_0.2,SVM_Linear_Prediction_test_size_0.2,SVM_RBF_Prediction_test_size_0.2,SVM_Poly_Prediction_test_size_0.2,SVM_Sigmoid_Prediction_test_size_0.2,RandomForest_Prediction_test_size_0.25,NaiveBayes_Prediction_test_size_0.25,XGBoost_Prediction_test_size_0.25,SVM_Linear_Prediction_test_size_0.25,SVM_RBF_Prediction_test_size_0.25,SVM_Poly_Prediction_test_size_0.25,SVM_Sigmoid_Prediction_test_size_0.25,RandomForest_Prediction_test_size_0.3,NaiveBayes_Prediction_test_size_0.3,XGBoost_Prediction_test_size_0.3,SVM_Linear_Prediction_test_size_0.3,SVM_RBF_Prediction_test_size_0.3,SVM_Poly_Prediction_test_size_0.3,SVM_Sigmoid_Prediction_test_size_0.3,RandomForest_Prediction_test_size_0.35,NaiveBayes_Prediction_test_size_0.35,XGBoost_Prediction_test_size_0.35,SVM_Linear_Prediction_test_size_0.35,SVM_RBF_Prediction_test_size_0.35,SVM_Poly_Prediction_test_size_0.35,SVM_Sigmoid_Prediction_test_size_0.35
@holdtightadele8017,2 days ago,132.0,Thomas Partey… man has been bringing it lately.,thomas partey ... man bringing lately,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@archanakhakase6357,2 days ago,76.0,Saka is the best he prove this  everytime by doing goal in every important match,saka best prove everytime goal every important match,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@kabiruddin434,2 days ago,948.0,That pass from Ben White to Saka was amazing. ,pas ben white saka amazing,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
@everythingarsenaltv,2 days ago,591.0,Saka and Partey were so so good man ,saka partey good man,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@tggazard9840,2 days ago,54.0,""" Keep Saka's name out your mouth,  dude is world class.",keep saka name mouth dude world class,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0
@joetoroitich4491,2 days ago,25.0,We are nearing perfection that's all I can say .Top quality performance from Saka and the team,nearing perfection say top quality performance saka team,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
@ĐoubleĤtee,2 days ago,20.0,Saka and Party were so good,saka party good,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
@IamBoiBin,2 days ago,216.0,Not even a Liverpool fan but that play from Nunez and Salah ,even liverpool fan play nunez salah,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1
@tumusantrina2055,2 days ago,22.0,"I am proud of fans who are always behind the team in bad , in good keep it up ",proud fan always behind team bad good keep,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
@jack.1.,2 days ago,210.0,Van Dijk is just always there. He has so much presence,van dijk always much presence,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0
